Romania,Partridge,23855,13842
Ethiopia,Fish,27087,13843
New_Jersey,Reindeer,97624,13844
Virginia,Rhizoprionodon,38068,13845
NEW_ZEALAND,Bullhead_shark,61900,13846
Pennsylvania,Isurus,50052,13847
Colombia,Black_panther,81893,13848
EL_SALVADOR,Black_panther,1033,13849
EQUATORIAL_GUINEA,Negaprion,50373,13850
Grenada,Goldfinch,12123,13851
Ghana,Gazelle,68003,13852
MARSHALL_ISLANDS,Coccinellidae,18918,13853
Monaco,Hamster,76594,13854
Sweden,Parmaturus,49021,13855
Colombia,Zebra,67855,13856
EL_SALVADOR,Baboon,88495,13857
Virginia,Sphyrna_lewini,67113,13858
Texas,Partridge,97256,13859
Ghana,Baboon,64926,13860
California,Cirrhoscyllium,3395,13861
CZECH_REPUBLIC,Giant_Panda,14956,13862
Saudi_Arabia,Baboon,81578,13863
Texas,Sheep,53943,13864
Nigeria,Fish,46223,13865
Tunisia,Jaguar,11623,13866
France,Sawshark,79770,13867
Mississippi,Cobra,32113,13868
Serbia,Cirrhoscyllium,53073,13869
California,Wren,50583,13870
Slovenia,Partridge,15120,13871
Barbados,Jaguar,76702,13872
Slovenia,Chiloscyllium,16435,13873
Tanzania,Rhizoprionodon,82783,13874
Washington,Coccinellidae,40517,13875
Taiwan,Negaprion,11718,13876
Vatican_City,Hamster,61221,13877
Vatican_City,Parmaturus,50188,13878
Ethiopia,Magpie,81952,13879
Jordan,Polecat,6841,13880
Finland,Guanaco,64897,13881
Saudi_Arabia,Badger,89016,13882
Missouri,Isurus,44270,13883
Malawi,Gazelle,76033,13884
Mississippi,Hemitriakis,41688,13885
Wisconsin,Hemiscyllium,63284,13886
Uzbekistan,Crow,18390,13887
Florida,Prionace,88897,13888
Uganda,Swan,13501,13889
Nigeria,Crow,16537,13890
Jordan,Prionace_glauca,9112,13891
Tanzania,Heron,61617,13892
South_Carolina,Squaliformes,78055,13893
Nebraska,Moose,61273,13894
Maine,Human,51070,13895
Colombia,Nightingale,82344,13896
Serbia,Isurus,27055,13897
Thailand,Apristurus,81767,13898
Dominica,Crow,35229,13899
Uganda,Cheetah,98459,13900
Italy,Hamster,75758,13901
Croatia,Hyena,58187,13902
Missouri,Prionace,36596,13903
Malawi,Triakis,84577,13904
Wisconsin,Goose,7005,13905
Taiwan,Chiloscyllium,68250,13906
Illinois,Squaliformes,10446,13907
Massachusetts,Cirrhoscyllium,88722,13908
Kiribati,Fox,57161,13909
Florida,Prionace,39793,13910
Saudi_Arabia,Hamster,92218,13911
Finland,Camel,11479,13912
Texas,Chamois,55193,13913
Luxembourg,Otter,25931,13914
Virginia,Isogomphodon,21072,13915
Ecuador,Magpie,62756,13916
Virginia,Lamniformes,88960,13917
Singapore,Giant_Panda,24826,13918
Louisiana,Pygmy_Shark,7542,13919
Tuvalu,American_Bison,85886,13920
North_Carolina,Isurus,1272,13921
Louisiana,Apristurus,28199,13922
NEW_ZEALAND,Dogfish,46543,13923
Australia,Camel,31292,13924
Nigeria,Mule,65432,13925
Missouri,Triaenodon,30288,13926
Tennessee,Triaenodon,54633,13927
Alabama,Apristurus,75771,13928
COSTA_RICA,Cormorant,60268,13929
Spain,Rhizoprionodon,7391,13930
Ecuador,Sawshark,41009,13931
Tunisia,Columbidae,56923,13932
Minnesota,Crow,79210,13933
Singapore,Whale_Shark,22765,13934
Jordan,Hemiscyllium,32284,13935
Uruguay,Baboon,68183,13936
Slovenia,Bison,98224,13937
Italy,Anatidae,1071,13938
France,Beaver,94672,13939
South_Carolina,Nightingale,63581,13940
TRINIDAD_AND_TOBAGO,Squaliformes,25026,13941
Netherlands,Camel,31903,13942
Australia,Angel_shark,35913,13943
Italy,Baboon,47501,13944
Arizona,Goldfinch,51143,13945
Saudi_Arabia,Triakis,87649,13946
Cyprus,Partridge,88456,13947
Florida,Pygmy_Shark,10093,13948
France,Hemitriakis,18828,13949
Grenada,Dolphin,89123,13950
Madagascar,Reindeer,49887,13951
Dominica,Giant_Panda,28223,13952
Colombia,Echinorhinus,34274,13953
Kiribati,Lion,45705,13954
Tuvalu,Orectolobus,55299,13955
Barbados,Rhinoceros,94577,13956
Samoa,Rhizoprionodon,69580,13957
Netherlands,Prionace,73308,13958
Madagascar,Flamingo,61452,13959
Malta,Peafowl,98445,13960
Arizona,Pygmy_Shark,96011,13961
Nepal,Isurus,8523,13962
Virginia,Mule,23599,13963
Oregon,Rhizoprionodon,91034,13964
Uganda,Magpie,32123,13965
Zambia,Gerbil,46516,13966
Serbia,Baboon,31739,13967
Louisiana,Chamois,22847,13968
Tanzania,Parascyllium,3800,13969
Romania,Goldfinch,29951,13970
New_Mexico,Wren,95753,13971
Tuvalu,Nightingale,77340,13972
North_Carolina,Scoliodon,93966,13973
Sudan,Wren,5877,13974
Slovakia,Fish,62157,13975
California,Anatidae,90879,13976
Illinois,Hemiscyllium,56349,13977
Malaysia,Quail,11892,13978
Sweden,Hornet,94062,13979
Netherlands,American_Bison,36282,13980
Oregon,Prionace_glauca,31560,13981
Sweden,Pony,8276,13982
Croatia,Hyena,13614,13983
Nigeria,Scoliodon,21035,13984
Thailand,Columbidae,73533,13985
Barbados,Bison,11093,13986
Canada,Triaenodon,42048,13987
New_Jersey,Rhizoprionodon,88201,13988
Malaysia,Ostrich,81852,13989
Michigan,Hemiscyllium,4623,13990
Missouri,Squaliformes,18922,13991
Louisiana,Flamingo,98826,13992
Madagascar,Alligator,57824,13993
Mississippi,Rhinoceros,59105,13994
Sweden,Pinniped,98910,13995
Colombia,Snipe,26035,13996
Nepal,Sawshark,85515,13997
Slovakia,Badger,15797,13998
DOMINICAN_REPUBLIC,Pygmy_Shark,23052,13999
Mozambique,Sheep,49551,14000
Tanzania,Gorilla,34874,14001
Washington,Zebra,23272,14002
Zimbabwe,Columbidae,42389,14003
Malawi,Cobra,49600,14004
Luxembourg,Hemitriakis,39472,14005
Ghana,Swallow,53788,14006
France,Camel,25187,14007
Illinois,Carcharhinus,74020,14008
Uzbekistan,Echinorhinus,65304,14009
Georgia,Flamingo,9851,14010
Arizona,Rhizoprionodon,44603,14011
Wisconsin,Gerbil,74176,14012
California,Manatee,37668,14013
Samoa,Triaenodon,89885,14014
Cyprus,Skunk,61968,14015
Pennsylvania,Guanaco,56289,14016
Finland,Whale_Shark,13252,14017
Michigan,Columbidae,30326,14018
Arizona,Negaprion,18863,14019
Ukraine,Gorilla,64199,14020
Hawaii,Triakis,67937,14021
Saudi_Arabia,Manatee,10575,14022
EL_SALVADOR,Gerbil,57438,14023
Jordan,Swallow,56646,14024
Alabama,Apristurus,88591,14025
Tanzania,Pinniped,24871,14026
Ireland,Magpie,95814,14027
Florida,Scoliodon,29683,14028
Rhode_Island,Badger,62338,14029
Uruguay,Crow,83653,14030
Luxembourg,Moose,19268,14031
Slovenia,Apristurus,56799,14032
Malawi,Gerbil,56091,14033
Grenada,Isogomphodon,37256,14034
Romania,Coyote,80259,14035
Guatemala,Scoliodon,2501,14036
Kiribati,Peafowl,31898,14037
Spain,Scoliodon,21606,14038
Massachusetts,Hemitriakis,4207,14039
Grenada,Flamingo,22370,14040
Minnesota,Mallard,73685,14041
Ireland,Skunk,12840,14042
Tonga,Carcharhiniformes,2548,14043
Alaska,Columbidae,29638,14044
Mississippi,Jackal,69194,14045
Ireland,Lamna,31990,14046
Kiribati,Lamna,76614,14047
TRINIDAD_AND_TOBAGO,Pony,29475,14048
MARSHALL_ISLANDS,Lamniformes,815,14049
Sweden,Guanaco,18194,14050
Nepal,Manatee,6270,14051
Zambia,Anatidae,52521,14052
Thailand,Camel,82503,14053
Wyoming,Whale_Shark,89269,14054
Cyprus,Louse,95749,14055
Minnesota,Hyena,66755,14056
Finland,Snipe,57356,14057
Maryland,Pinniped,62777,14058
Ireland,Badger,54376,14059
Luxembourg,Ostrich,99074,14060
Louisiana,Hemiscyllium,19150,14061
COSTA_RICA,Prionace,8915,14062
Serbia,Goose,58250,14063
New_Mexico,Columbidae,21680,14064
Ethiopia,Rhizoprionodon,44951,14065
Grenada,Sheep,92268,14066
Alaska,Poroderma,61352,14067
Washington,Mouse,94870,14068
COSTA_RICA,Swallow,6231,14069
Grenada,Quail,40397,14070
Ireland,Goldfinch,25407,14071
France,Gorilla,45018,14072
DOMINICAN_REPUBLIC,Polecat,8305,14073
New_Mexico,Gerbil,43390,14074
New_Mexico,Donkey,43961,14075
Greece,Hornet,56597,14076
Ireland,Manatee,34258,14077
Massachusetts,Angel_shark,11321,14078
COSTA_RICA,Sawshark,75504,14079
Spain,Apristurus,81529,14080
Canada,Hyena,49253,14081
Ecuador,Bullhead_shark,61198,14082
Samoa,Dogfish,23363,14083
Washington,Apristurus,93943,14084
Turkey,Fox,1120,14085
Lithuania,Angel_shark,24993,14086
Florida,Rhinoceros,42716,14087
Mississippi,Swallow,75871,14088
California,Jaguar,1921,14089
Turkey,Hawk,47550,14090
New_Jersey,Cobra,34814,14091
COSTA_RICA,Badger,682,14092
North_Carolina,Pinniped,952,14093
New_Jersey,Columbidae,64335,14094
Canada,Partridge,2089,14095
Slovenia,Parascyllium,40971,14096
EL_SALVADOR,Mouse,98173,14097
Mississippi,Bullhead_shark,36266,14098
Wyoming,Louse,44281,14099
Greece,Apristurus,16904,14100
Nauru,Flamingo,7623,14101
Slovenia,Fish,70282,14102
Missouri,Heron,11721,14103
North_Carolina,Angel_shark,47080,14104
NEW_ZEALAND,Goose,60294,14105
Michigan,Anatidae,62126,14106
South_Carolina,Angel_shark,48885,14107
Cyprus,Dogfish,83571,14108
Canada,Lamna,18458,14109
Taiwan,Rhinoceros,48397,14110
Tennessee,Wren,49203,14111
Wisconsin,Hamster,68384,14112
Ireland,Cormorant,97895,14113
Minnesota,Sawshark,58429,14114
Zambia,Ostrich,40722,14115
Ecuador,Flamingo,74434,14116
Slovakia,Ostrich,31879,14117
Nigeria,Alligator,72150,14118
Nauru,Human,34498,14119
Colombia,Apristurus,1079,14120
Oregon,Moose,30955,14121
Nigeria,Quail,58843,14122
Uzbekistan,Reindeer,15012,14123
Canada,Polecat,17600,14124
Wyoming,Parmaturus,72227,14125
Morocco,Pony,28757,14126
Nigeria,Bullhead_shark,65174,14127
Tennessee,Angel_shark,8378,14128
Monaco,Rhizoprionodon,85242,14129
Malaysia,Snipe,49645,14130
Morocco,Goldfinch,38923,14131
North_Carolina,Heron,77774,14132
DOMINICAN_REPUBLIC,Rhizoprionodon,72307,14133
Thailand,Camel,64488,14134
Georgia,Angel_shark,44768,14135
South_Carolina,Polecat,99977,14136
Alabama,Wombat,3605,14137
Pennsylvania,Heron,26470,14138
Louisiana,Swallow,37928,14139
Singapore,Squaliformes,53140,14140
Massachusetts,Chamois,99462,14141
Wyoming,Parmaturus,40009,14142
Latvia,Gorilla,44277,14143
Romania,Hyena,50138,14144
Illinois,Isogomphodon,58100,14145
Pennsylvania,Parascyllium,12750,14146
New_Jersey,Hornet,65757,14147
Mozambique,Jackal,691,14148
Mississippi,Pony,36663,14149
France,Ram,67160,14150
Wyoming,Gerbil,77269,14151
Monaco,Jaguar,99691,14152
Zimbabwe,Ostrich,98754,14153
Dominica,Echinorhinus,60852,14154
Netherlands,Negaprion,990,14155
Uzbekistan,Human,49624,14156
Florida,Apristurus,42145,14157
Alaska,Rhizoprionodon,35097,14158
Slovakia,Rhizoprionodon,38876,14159
Thailand,Chiloscyllium,44199,14160
Uruguay,Anatidae,34318,14161
TRINIDAD_AND_TOBAGO,Orectolobus,69413,14162
Japan,Gorilla,42282,14163
Missouri,Poroderma,82509,14164
Slovakia,Carcharhinus,18239,14165
Alabama,Whale_Shark,45542,14166
Colombia,Ram,60157,14167
Switzerland,Giant_Panda,40393,14168
South_Carolina,Coyote,57891,14169
EL_SALVADOR,Alligator,54860,14170
Netherlands,Reindeer,66471,14171
New_Mexico,Angel_shark,30611,14172
Spain,Anatidae,30813,14173
Namibia,Poroderma,71479,14174
Italy,Black_panther,78594,14175
Serbia,Ostrich,83839,14176
Switzerland,Pelican,19321,14177
Turkey,Wombat,77060,14178
EL_SALVADOR,Gorilla,33645,14179
Georgia,Echinorhinus,19296,14180
Italy,Columbidae,97,14181
Luxembourg,Black_panther,2798,14182
Malawi,Orectolobus,88726,14183
Guatemala,Hemiscyllium,42497,14184
Wisconsin,Chamois,15789,14185
Serbia,Negaprion,82032,14186
Mozambique,Isogomphodon,7557,14187
Uruguay,Dolphin,21068,14188
Dominica,Manatee,64122,14189
Netherlands,Coyote,94499,14190
Zambia,Pony,7305,14191
Massachusetts,Goldfinch,90474,14192
Uzbekistan,Gerbil,80,14193
Tunisia,Ram,31231,14194
Arizona,Isogomphodon,75949,14195
Vatican_City,Gorilla,39158,14196
NEW_ZEALAND,Mallard,45887,14197
Virginia,Fish,60595,14198
CZECH_REPUBLIC,American_Bison,58544,14199
Grenada,Skunk,80505,14200
EQUATORIAL_GUINEA,Parascyllium,70434,14201
Pennsylvania,Triakis,24153,14202
France,Lamniformes,48329,14203
New_Mexico,Badger,86642,14204
Vatican_City,Dogfish,71577,14205
Nebraska,Apristurus,72573,14206
New_Jersey,Goldfinch,66829,14207
Canada,Camel,34047,14208
Singapore,Hornet,6462,14209
Malaysia,Baboon,19190,14210
Washington,Peafowl,25519,14211
Vatican_City,Chamois,49873,14212
Latvia,Dolphin,41386,14213
Rhode_Island,Swan,29540,14214
Sweden,Hamster,52714,14215
Virginia,Cirrhoscyllium,10792,14216
Turkey,Goldfinch,13710,14217
Guatemala,Moose,19370,14218
EQUATORIAL_GUINEA,Donkey,79632,14219
Alaska,Human,78678,14220
Australia,Polecat,37659,14221
Madagascar,Hornet,59451,14222
Monaco,Prionace_glauca,38083,14223
Rhode_Island,Beaver,98656,14224
Massachusetts,Giant_Panda,10208,14225
Rhode_Island,Carcharhiniformes,74585,14226
Arizona,Moose,36604,14227
Alabama,Triaenodon,29534,14228
Wisconsin,Prionace_glauca,62280,14229
Wisconsin,Columbidae,73346,14230
Singapore,Whale_Shark,87959,14231
Zimbabwe,Giraffe,26638,14232
Vatican_City,Columbidae,2331,14233
Madagascar,Carcharhinus,37098,14234
Nebraska,Columbidae,74593,14235
New_Mexico,American_Bison,71983,14236
Hawaii,Partridge,65925,14237
Zimbabwe,Polecat,78071,14238
Louisiana,Hawk,49525,14239
Wyoming,Donkey,50393,14240
Ireland,Cormorant,67817,14241
MARSHALL_ISLANDS,Echinorhinus,37878,14242
Nigeria,Guanaco,33070,14243
Louisiana,Squaliformes,60924,14244
Malta,Alligator,31779,14245
Morocco,Scoliodon,90850,14246
Malawi,Cheetah,66343,14247
California,Sphyrna_lewini,49995,14248
Oregon,Gerbil,60109,14249
Sweden,Isurus,54880,14250
COSTA_RICA,Cormorant,42605,14251
Turkey,Snipe,49254,14252
France,Pristiophorus,37650,14253
Ecuador,Fox,78223,14254
Tuvalu,Peafowl,43131,14255
Uzbekistan,Hawk,60454,14256
Ethiopia,Hamster,2617,14257
Barbados,Guanaco,46816,14258
Barbados,Reindeer,34406,14259
Hawaii,Badger,7313,14260
EL_SALVADOR,Giant_Panda,51206,14261
Virginia,Pygmy_Shark,10,14262
Madagascar,Mule,23136,14263
Cyprus,Goose,72139,14264
Alabama,Ostrich,45034,14265
Nebraska,Coyote,93997,14266
Mississippi,Quail,69909,14267
Mozambique,Flamingo,21850,14268
Malaysia,Carcharhinus,91874,14269
Maryland,Negaprion,98305,14270
Finland,Hornet,56690,14271
Malta,Isogomphodon,43583,14272
Monaco,Bison,23765,14273
Tennessee,Human,81754,14274
Luxembourg,Hornet,95749,14275
Nigeria,Badger,97959,14276
Maine,Cormorant,77862,14277
France,Cheetah,26387,14278
North_Carolina,Chiloscyllium,45426,14279
Kiribati,Dolphin,45075,14280
Romania,Hawk,76831,14281
CZECH_REPUBLIC,Jackal,63981,14282
Sudan,Hornet,1003,14283
Missouri,Mouse,83729,14284
Nepal,Donkey,59148,14285
WESTERN_SAHARA,Mule,35363,14286
North_Carolina,Gerbil,45897,14287
Japan,Camel,94448,14288
Alaska,Swan,72403,14289
Maryland,Wombat,2572,14290
Florida,Polecat,28335,14291
MARSHALL_ISLANDS,Squaliformes,94281,14292
Maine,Hawk,42005,14293
Nebraska,Swallow,80767,14294
Italy,Swan,10816,14295
Malta,Manatee,33788,14296
Maine,Bison,7460,14297
Tunisia,Lamniformes,67537,14298
Grenada,Squaliformes,72630,14299
Monaco,Zebra,88665,14300
Ethiopia,Bullhead_shark,47084,14301
MARSHALL_ISLANDS,Ram,36617,14302
Greece,Goldfinch,82188,14303
Uzbekistan,Triaenodon,61331,14304
Washington,Isurus,3702,14305
Ukraine,Rhinoceros,41362,14306
MARSHALL_ISLANDS,Hamster,74756,14307
Tuvalu,Whale_Shark,12195,14308
Romania,Scoliodon,66829,14309
Georgia,Goldfinch,28100,14310
Madagascar,Goldfinch,42600,14311
Singapore,Isurus,34052,14312
Turkey,Skunk,84932,14313
Ukraine,Pinniped,28981,14314
Oregon,Goose,87487,14315
Hawaii,Triakis,73884,14316
Uruguay,Whale_Shark,54831,14317
New_Mexico,Bullhead_shark,24158,14318
Louisiana,Hornet,8920,14319
Washington,Black_panther,39850,14320
Madagascar,Cheetah,79314,14321
Virginia,Hamster,42624,14322
New_Mexico,Columbidae,79488,14323
Sudan,Fox,27348,14324
NEW_ZEALAND,Hemiscyllium,26844,14325
Rhode_Island,Carcharhinus,879,14326
Lithuania,Badger,35624,14327
Maine,Coyote,98344,14328
New_Mexico,Prionace,11304,14329
Morocco,Wren,7530,14330
Oregon,Bullhead_shark,7098,14331
Uruguay,Carcharhinus,47840,14332
New_Mexico,Triakis,56839,14333
Dominica,Snipe,21327,14334
Tennessee,Gazelle,57896,14335
Mozambique,Carcharhiniformes,52908,14336
Singapore,Nightingale,66213,14337
Vatican_City,Quail,33362,14338
Texas,Snipe,51453,14339
Zimbabwe,Hawk,4132,14340
Saudi_Arabia,Pelican,19856,14341
Spain,Chamois,70740,14342
France,Squaliformes,41792,14343
Tuvalu,Dolphin,21739,14344
Hawaii,Jackal,36264,14345
North_Carolina,Hornet,72032,14346
Uruguay,Heron,70305,14347
Turkey,Zebra,33669,14348
Virginia,Cheetah,16043,14349
Alaska,Mallard,11109,14350
Finland,Moose,2912,14351
Mozambique,Orectolobus,73453,14352
Cyprus,Polecat,75320,14353
Tennessee,Chamois,62383,14354
Missouri,Gerbil,88750,14355
EQUATORIAL_GUINEA,Sawshark,40319,14356
Switzerland,Carcharhiniformes,12141,14357
Wisconsin,Alligator,64876,14358
Italy,Coccinellidae,66322,14359
Japan,Skunk,57485,14360
Canada,Apristurus,75279,14361
NEW_ZEALAND,Polecat,52592,14362
Grenada,Zebra,26141,14363
Nepal,Whale_Shark,26006,14364
South_Carolina,Sawshark,74312,14365
Pennsylvania,Chiloscyllium,40692,14366
Ghana,Sphyrna_lewini,37340,14367
Latvia,Lamna,94664,14368
Wisconsin,Black_panther,19372,14369
Mozambique,Mule,27572,14370
New_Mexico,Cobra,22648,14371
EQUATORIAL_GUINEA,Parascyllium,1470,14372
Maryland,Pony,28382,14373
Malta,Squaliformes,8831,14374
Canada,Angel_shark,77703,14375
Uganda,Mule,23763,14376
COSTA_RICA,Bullhead_shark,28410,14377
Thailand,Sphyrna_lewini,96153,14378
Massachusetts,Chiloscyllium,3398,14379
Serbia,Chiloscyllium,97534,14380
Missouri,Mule,15730,14381
Tonga,Whale_Shark,62096,14382
Alabama,Rhizoprionodon,28744,14383
Cyprus,Carcharhiniformes,56871,14384
Louisiana,Dolphin,95958,14385
DOMINICAN_REPUBLIC,Lion,67011,14386
Finland,Rhizoprionodon,58048,14387
Nebraska,Heron,12615,14388
Nepal,Giraffe,44082,14389
Nebraska,Orectolobus,60510,14390
Nepal,Peafowl,3315,14391
Australia,Heron,32990,14392
EL_SALVADOR,Lamniformes,66285,14393
New_Mexico,Cirrhoscyllium,88563,14394
North_Carolina,Lamna,94904,14395
Italy,Pelican,60146,14396
Dominica,Pony,99174,14397
Ecuador,Pygmy_Shark,83874,14398
Tonga,Squaliformes,60785,14399
Canada,American_Bison,84560,14400
Oregon,Cormorant,20710,14401
Slovakia,Guanaco,23266,14402
California,Nightingale,312,14403
Malawi,Ram,78666,14404
Colombia,Crow,30210,14405
France,Rhizoprionodon,21314,14406
Colombia,Ostrich,32421,14407
Greece,Lion,31873,14408
Alaska,Triaenodon,78337,14409
Ireland,Jaguar,72285,14410
California,Jaguar,53594,14411
Oregon,Giraffe,50743,14412
Nepal,Sphyrna_lewini,90773,14413
Ethiopia,Echinorhinus,78525,14414
Spain,Wombat,39526,14415
Tanzania,Heron,47045,14416
Taiwan,Polecat,76953,14417
Tennessee,Guanaco,31956,14418
Slovakia,Parascyllium,51148,14419
Taiwan,Triakis,52919,14420
Lithuania,Sawshark,11222,14421
Madagascar,Coyote,35551,14422
WESTERN_SAHARA,Snipe,47755,14423
Singapore,Swan,54336,14424
Lithuania,Isogomphodon,46546,14425
Oregon,Alligator,93726,14426
Latvia,Mallard,97391,14427
Wyoming,Mule,32215,14428
New_Jersey,Coccinellidae,69877,14429
Italy,Whale_Shark,22927,14430
Lithuania,Hemitriakis,6972,14431
Missouri,Partridge,65316,14432
Romania,Hyena,84625,14433
Madagascar,Human,70362,14434
Dominica,Badger,96573,14435
Georgia,Cobra,8050,14436
Mississippi,Sheep,78299,14437
Florida,Jackal,4844,14438
MARSHALL_ISLANDS,Carcharhiniformes,48612,14439
Minnesota,Crow,98107,14440
Switzerland,Gorilla,9263,14441
Nebraska,Louse,90767,14442
Denmark,Carcharhiniformes,95632,14443
Sudan,Snipe,86783,14444
Switzerland,Prionace,96731,14445
Tuvalu,Reindeer,57869,14446
Nepal,Hornet,2895,14447
Sudan,Hyena,17253,14448
North_Carolina,Sheep,93546,14449
TRINIDAD_AND_TOBAGO,Lamniformes,77557,14450
Nauru,Guanaco,13271,14451
Samoa,Heron,56391,14452
Japan,Cormorant,4181,14453
Romania,Cheetah,6614,14454
EL_SALVADOR,Mule,80071,14455
Uzbekistan,Ram,48293,14456
Nebraska,Camel,84847,14457
Wyoming,American_Bison,43748,14458
New_Jersey,Jackal,16546,14459
Ukraine,Badger,72329,14460
New_Jersey,Black_panther,64030,14461
Lithuania,Goldfinch,63172,14462
CZECH_REPUBLIC,Zebra,34918,14463
Turkey,Heron,16836,14464
Sudan,Scoliodon,62862,14465
Japan,Cheetah,68356,14466
Saudi_Arabia,Pony,15028,14467
Japan,Scoliodon,38128,14468
Florida,Rhinoceros,7870,14469
Slovakia,Snipe,47779,14470
Tanzania,Gorilla,96256,14471
TRINIDAD_AND_TOBAGO,Partridge,16062,14472
Illinois,Bullhead_shark,15633,14473
Hawaii,Gorilla,98462,14474
Italy,Coccinellidae,21062,14475
Tennessee,Camel,16931,14476
Denmark,Swan,12427,14477
EQUATORIAL_GUINEA,Pinniped,77577,14478
North_Carolina,Coyote,78220,14479
Tonga,Human,3098,14480
WESTERN_SAHARA,Hornet,94715,14481
Slovenia,Hemiscyllium,71223,14482
COSTA_RICA,Parmaturus,70089,14483
California,Hemiscyllium,73716,14484
Jordan,Mallard,78753,14485
Nebraska,Camel,12758,14486
Tuvalu,Hemitriakis,56609,14487
EQUATORIAL_GUINEA,Lamna,43602,14488
Texas,Parascyllium,8293,14489
Croatia,Gazelle,98062,14490
Japan,Crow,37652,14491
Nebraska,Badger,11548,14492
Japan,Hamster,43187,14493
EL_SALVADOR,Coyote,44444,14494
Turkey,Giraffe,5203,14495
Romania,Poroderma,82769,14496
Zambia,Echinorhinus,89079,14497
DOMINICAN_REPUBLIC,Skunk,40301,14498
Florida,Peafowl,78952,14499
Grenada,Triaenodon,89757,14500
Maine,Prionace_glauca,41386,14501
Hawaii,Swan,33352,14502
Zimbabwe,Coyote,69258,14503
Maryland,Angel_shark,89513,14504
Washington,Anatidae,98861,14505
Hawaii,Cheetah,26833,14506
Wyoming,Bison,85541,14507
Vatican_City,Prionace_glauca,19471,14508
Monaco,Isogomphodon,35124,14509
Grenada,Mallard,97645,14510
EL_SALVADOR,Dolphin,2521,14511
Ghana,Pelican,37239,14512
Kiribati,Louse,66596,14513
South_Carolina,Dogfish,93788,14514
New_Jersey,Quail,75208,14515
Romania,Rhinoceros,24604,14516
Ecuador,Swan,80202,14517
Arizona,Bullhead_shark,12370,14518
Alabama,Pristiophorus,26355,14519
Kiribati,Pygmy_Shark,12287,14520
Hawaii,Flamingo,30676,14521
Zambia,Partridge,63080,14522
Zambia,Partridge,33489,14523
Ecuador,Sphyrna_lewini,49347,14524
Slovakia,Columbidae,61193,14525
Dominica,Hemiscyllium,30258,14526
Japan,Zebra,44866,14527
Monaco,Bison,13186,14528
Dominica,Bullhead_shark,23009,14529
Pennsylvania,Pygmy_Shark,17314,14530
Tanzania,Snipe,55033,14531
Uruguay,Quail,31793,14532
Arizona,Coyote,78250,14533
Nigeria,Goldfinch,45980,14534
Greece,Gerbil,40616,14535
Colombia,Badger,3315,14536
Namibia,Isogomphodon,93171,14537
Ireland,Prionace_glauca,38699,14538
Texas,Coccinellidae,40907,14539
Barbados,Beaver,8368,14540
Malta,Cobra,62599,14541
Zambia,Pony,76944,14542
Michigan,Ram,21514,14543
Denmark,Bullhead_shark,78365,14544
Washington,Giraffe,81946,14545
Madagascar,Giant_Panda,56552,14546
Sweden,Cormorant,75461,14547
