Luxembourg,Giraffe,85624,35872
Barbados,Louse,85529,35873
New_Mexico,Human,1653,35874
California,Alligator,79822,35875
Ireland,Rhizoprionodon,43146,35876
Taiwan,Hemitriakis,45251,35877
Tuvalu,Parascyllium,87410,35878
Tennessee,Carcharhiniformes,15567,35879
MARSHALL_ISLANDS,Poroderma,94403,35880
Alaska,Moose,45047,35881
Texas,Swan,70045,35882
Louisiana,Nightingale,18384,35883
Texas,Isurus,46919,35884
Malaysia,Orectolobus,85342,35885
Morocco,Poroderma,47343,35886
Washington,Pinniped,67166,35887
France,Cormorant,8809,35888
Ghana,Hornet,19329,35889
Wisconsin,Coyote,88959,35890
Wisconsin,Otter,96785,35891
Colombia,Gorilla,53313,35892
Rhode_Island,Parmaturus,4206,35893
Namibia,Lamna,31549,35894
Ireland,Ostrich,91089,35895
Sudan,Mouse,45598,35896
Wyoming,Raven,41216,35897
MARSHALL_ISLANDS,Partridge,71940,35898
Alabama,Apristurus,3103,35899
Madagascar,Magpie,79466,35900
Missouri,Gorilla,74488,35901
Arizona,Heron,57848,35902
Netherlands,Orectolobus,11586,35903
Oregon,Rhinoceros,87328,35904
Maryland,Rhizoprionodon,59557,35905
Sweden,Mallard,44148,35906
New_Mexico,Negaprion,63044,35907
Malaysia,Donkey,1773,35908
Latvia,Sawshark,57826,35909
Rhode_Island,Parmaturus,34889,35910
Luxembourg,Louse,77984,35911
France,Mule,24071,35912
Saudi_Arabia,Lion,79521,35913
Alabama,Alligator,84737,35914
Namibia,Poroderma,71285,35915
New_Mexico,Human,27958,35916
Uzbekistan,Baboon,36877,35917
EL_SALVADOR,Baboon,56803,35918
Ukraine,Chamois,40042,35919
Nepal,Sheep,5001,35920
Slovakia,Pony,77779,35921
Dominica,Moose,16445,35922
Thailand,Pygmy_Shark,54704,35923
California,Hornet,13488,35924
Ukraine,Polecat,38777,35925
Ukraine,Cormorant,23773,35926
Greece,Goose,38440,35927
Maine,Skunk,73957,35928
Tanzania,Swan,66465,35929
Morocco,Alligator,76222,35930
France,Lion,22627,35931
Latvia,Swan,8227,35932
Turkey,Parascyllium,62168,35933
Ireland,Squaliformes,23166,35934
Guatemala,Hawk,67065,35935
Uzbekistan,Ram,43543,35936
EL_SALVADOR,Mule,12950,35937
New_Jersey,Scoliodon,65386,35938
Uzbekistan,Orectolobus,65605,35939
Nepal,Manatee,27908,35940
Florida,Donkey,32572,35941
Thailand,Giraffe,89953,35942
Illinois,Goldfinch,95295,35943
Slovakia,Gorilla,27584,35944
Netherlands,Gorilla,16023,35945
Tanzania,Cormorant,26403,35946
New_Mexico,Human,13615,35947
Spain,Pony,53208,35948
Kiribati,Zebra,13460,35949
Saudi_Arabia,Crow,52544,35950
Tonga,Mule,16059,35951
Greece,Fish,85055,35952
Tanzania,Poroderma,73549,35953
Samoa,Pony,55430,35954
Vatican_City,Otter,58522,35955
Mississippi,Mule,5836,35956
North_Carolina,Sawshark,89488,35957
Singapore,Swallow,17524,35958
Croatia,Snipe,86601,35959
Louisiana,Mallard,9577,35960
Namibia,Pelican,20089,35961
Thailand,Jaguar,77588,35962
Saudi_Arabia,Swan,7813,35963
Pennsylvania,Bullhead_shark,70106,35964
Nigeria,Coccinellidae,25064,35965
Finland,Orectolobus,52368,35966
Colombia,Pristiophorus,3279,35967
Alabama,Coyote,90521,35968
Tennessee,Ram,20930,35969
France,Mouse,13055,35970
Ethiopia,Alligator,55404,35971
Kiribati,Bullhead_shark,24076,35972
Italy,Cobra,77571,35973
South_Carolina,Squaliformes,66167,35974
Massachusetts,Cirrhoscyllium,31146,35975
Italy,Gorilla,83009,35976
Mississippi,Goldfinch,38091,35977
Kiribati,Polecat,58266,35978
Cyprus,Sheep,54652,35979
TRINIDAD_AND_TOBAGO,Pelican,77605,35980
Netherlands,Goldfinch,81105,35981
Tennessee,Jackal,55865,35982
Minnesota,Badger,89754,35983
Serbia,Ram,95647,35984
Ecuador,Hawk,18044,35985
Jordan,Lion,35031,35986
California,Isogomphodon,82172,35987
Tunisia,Cirrhoscyllium,71798,35988
Tonga,Magpie,40054,35989
Malawi,Isurus,33130,35990
Slovenia,Gorilla,88401,35991
EQUATORIAL_GUINEA,Fish,99887,35992
Illinois,Partridge,32417,35993
Tuvalu,Poroderma,24451,35994
California,Heron,94297,35995
Uruguay,Fox,38966,35996
Thailand,Fish,88596,35997
Michigan,Hamster,90046,35998
MARSHALL_ISLANDS,Polecat,46724,35999
Alabama,Skunk,80717,36000
Maine,Cirrhoscyllium,5381,36001
Grenada,Gerbil,86289,36002
Hawaii,Coccinellidae,3624,36003
Grenada,Cobra,3361,36004
Minnesota,Snipe,24519,36005
Rhode_Island,Heron,73256,36006
Mississippi,Lion,43159,36007
Vatican_City,Goose,37393,36008
Zimbabwe,Heron,72347,36009
Virginia,Alligator,57959,36010
Japan,Coyote,94880,36011
Croatia,Poroderma,87217,36012
Maryland,Wren,45296,36013
New_Jersey,Carcharhiniformes,38215,36014
Croatia,Hawk,20714,36015
Japan,Isurus,24734,36016
TRINIDAD_AND_TOBAGO,Chamois,12135,36017
Canada,Bullhead_shark,11294,36018
Maine,Orectolobus,21820,36019
Thailand,Rhinoceros,64100,36020
Uganda,Ostrich,97180,36021
Luxembourg,Sawshark,92941,36022
Alabama,Pinniped,1114,36023
Virginia,Peafowl,72109,36024
Singapore,Hornet,2339,36025
Washington,Bison,76291,36026
Ecuador,Snipe,86384,36027
Ecuador,Wren,99421,36028
Turkey,Gorilla,17203,36029
New_Jersey,Louse,11499,36030
Turkey,Echinorhinus,65683,36031
Massachusetts,Hamster,79688,36032
Ethiopia,Giant_Panda,67345,36033
Tunisia,Goose,96360,36034
Washington,American_Bison,45546,36035
Mozambique,Beaver,48354,36036
Samoa,Hawk,45413,36037
Grenada,Sphyrna_lewini,54201,36038
Georgia,Giant_Panda,77333,36039
Grenada,Jackal,56436,36040
Spain,Peafowl,2357,36041
Wyoming,Magpie,15211,36042
Missouri,Cirrhoscyllium,52515,36043
Missouri,Heron,62996,36044
Switzerland,Zebra,63893,36045
Netherlands,Swallow,64315,36046
Uruguay,Mallard,26450,36047
Netherlands,Pinniped,86877,36048
Greece,Prionace_glauca,42417,36049
Virginia,Ostrich,71909,36050
Minnesota,Moose,36056,36051
Tennessee,Hawk,20034,36052
Finland,Wren,66160,36053
Wyoming,Giant_Panda,44964,36054
Alaska,Bison,50635,36055
Tonga,Gazelle,18785,36056
New_Jersey,Lamniformes,46330,36057
Samoa,Orectolobus,50638,36058
DOMINICAN_REPUBLIC,Pelican,846,36059
Florida,Lion,79324,36060
Uruguay,Coyote,2824,36061
Zimbabwe,Apristurus,2712,36062
Washington,Whale_Shark,35017,36063
Texas,Hemitriakis,65347,36064
Zambia,Manatee,20596,36065
Sudan,Wombat,10309,36066
Nebraska,Cirrhoscyllium,52330,36067
Rhode_Island,Flamingo,99969,36068
DOMINICAN_REPUBLIC,Apristurus,65946,36069
Cyprus,Badger,25027,36070
Slovakia,Badger,51991,36071
WESTERN_SAHARA,Moose,11308,36072
Lithuania,Fish,76137,36073
Japan,Negaprion,61408,36074
Michigan,Pristiophorus,96155,36075
Singapore,Echinorhinus,84403,36076
Tunisia,Angel_shark,49180,36077
Netherlands,Pony,91793,36078
Turkey,Skunk,62170,36079
Uruguay,Apristurus,52197,36080
New_Mexico,Isurus,70199,36081
France,Cobra,83030,36082
France,Cheetah,23671,36083
Latvia,Guanaco,91868,36084
Ecuador,Coyote,77330,36085
Maine,Hamster,15305,36086
EL_SALVADOR,Hemitriakis,43148,36087
Madagascar,Dolphin,71642,36088
Lithuania,Bullhead_shark,15546,36089
Massachusetts,Cobra,27661,36090
Hawaii,Chiloscyllium,21929,36091
Wisconsin,Hawk,44253,36092
Guatemala,Gerbil,4230,36093
Colombia,Parmaturus,33240,36094
Tonga,Apristurus,52237,36095
Turkey,Quail,60826,36096
Zambia,American_Bison,79413,36097
Switzerland,Hyena,66339,36098
Uruguay,Heron,29183,36099
Ireland,Heron,3113,36100
Oregon,Triaenodon,38586,36101
Croatia,Mallard,12750,36102
Kiribati,Cheetah,12630,36103
Croatia,Rhizoprionodon,57985,36104
Spain,Carcharhinus,90901,36105
Maine,Parmaturus,61545,36106
Lithuania,Pinniped,8649,36107
Arizona,Camel,63099,36108
Spain,Sheep,4095,36109
Croatia,Apristurus,95686,36110
Thailand,Human,71437,36111
Florida,Black_panther,17764,36112
Serbia,Echinorhinus,40779,36113
Louisiana,Cheetah,62908,36114
Slovakia,Dolphin,31635,36115
Hawaii,Scoliodon,64042,36116
Sweden,Carcharhiniformes,40779,36117
Jordan,American_Bison,73737,36118
Nauru,Louse,13043,36119
Japan,Zebra,42361,36120
Switzerland,Swallow,37992,36121
Sudan,Prionace_glauca,77566,36122
DOMINICAN_REPUBLIC,Pinniped,11592,36123
Romania,Hawk,42998,36124
Zimbabwe,Wombat,83534,36125
Australia,American_Bison,72203,36126
Spain,Isurus,97808,36127
COSTA_RICA,Peafowl,35191,36128
Ecuador,Mule,69259,36129
Texas,Flamingo,13395,36130
North_Carolina,Goose,6598,36131
France,Swan,26111,36132
South_Carolina,Bison,21706,36133
TRINIDAD_AND_TOBAGO,Fox,8400,36134
Nigeria,Cobra,24507,36135
France,Hemitriakis,61434,36136
Malaysia,American_Bison,26944,36137
South_Carolina,Goose,99715,36138
Rhode_Island,Chamois,26421,36139
Michigan,Sphyrna_lewini,84265,36140
Mississippi,Rhizoprionodon,8950,36141
Louisiana,Prionace_glauca,7929,36142
Kiribati,Goose,28582,36143
Illinois,Otter,34228,36144
Latvia,Zebra,52499,36145
COSTA_RICA,Hemitriakis,23396,36146
Ireland,Swan,82280,36147
Zimbabwe,Badger,80682,36148
Mozambique,Black_panther,38829,36149
Morocco,Hawk,52361,36150
Barbados,Swallow,32852,36151
Jordan,Zebra,82619,36152
Malta,Carcharhinus,38127,36153
Cyprus,Mallard,67988,36154
Georgia,Moose,41620,36155
Nebraska,Sheep,75747,36156
Michigan,Flamingo,66949,36157
Uzbekistan,Cirrhoscyllium,26321,36158
EL_SALVADOR,Ostrich,1774,36159
Jordan,Chamois,69971,36160
Wisconsin,Gazelle,44291,36161
Turkey,Mouse,36593,36162
Ghana,Parmaturus,14383,36163
Zambia,Gazelle,76994,36164
Denmark,Otter,11100,36165
France,Cirrhoscyllium,64,36166
Massachusetts,Rhinoceros,59599,36167
MARSHALL_ISLANDS,Baboon,42744,36168
Zimbabwe,Manatee,61981,36169
France,Fish,11192,36170
Grenada,Guanaco,59538,36171
Mozambique,Lamniformes,42277,36172
South_Carolina,Cormorant,25615,36173
Croatia,Polecat,77526,36174
WESTERN_SAHARA,Gorilla,49928,36175
Texas,Snipe,47393,36176
Pennsylvania,Ram,1969,36177
Canada,Hamster,47388,36178
Thailand,Lamna,75538,36179
Ethiopia,Ostrich,92238,36180
Morocco,Coyote,55656,36181
Serbia,Mallard,22657,36182
Australia,Lamniformes,67874,36183
Zambia,Ostrich,13290,36184
Illinois,Raven,75247,36185
Tanzania,Gorilla,7654,36186
Louisiana,Chiloscyllium,42431,36187
Sweden,Lion,36803,36188
Morocco,Coyote,55933,36189
Malta,Mallard,39753,36190
California,Parascyllium,1617,36191
Monaco,Heron,87372,36192
North_Carolina,Pinniped,49871,36193
Texas,Hemiscyllium,26453,36194
Taiwan,Columbidae,45165,36195
Switzerland,Dolphin,70937,36196
Sweden,Jaguar,20906,36197
Ireland,Swan,57806,36198
New_Mexico,Carcharhiniformes,54973,36199
TRINIDAD_AND_TOBAGO,Jaguar,32903,36200
Minnesota,Dolphin,66732,36201
Tanzania,Badger,40543,36202
Italy,Hemitriakis,7188,36203
EQUATORIAL_GUINEA,Hawk,16246,36204
Finland,Cirrhoscyllium,59880,36205
Monaco,Isurus,16665,36206
Wyoming,Hemitriakis,10658,36207
Nepal,Chamois,77268,36208
Tonga,Scoliodon,38130,36209
Ecuador,Peafowl,55709,36210
Washington,Swallow,534,36211
Saudi_Arabia,Otter,95130,36212
Uruguay,Wren,69788,36213
Italy,Parascyllium,41964,36214
Jordan,Coyote,56353,36215
North_Carolina,Heron,33700,36216
Malawi,Flamingo,66604,36217
Croatia,Goose,56687,36218
Wisconsin,Fish,67036,36219
Wisconsin,Wren,35688,36220
Morocco,Giant_Panda,14556,36221
Morocco,Bison,32166,36222
Massachusetts,Gazelle,42845,36223
NEW_ZEALAND,Chamois,30192,36224
Romania,Isogomphodon,3237,36225
Missouri,Carcharhiniformes,7970,36226
Australia,Triaenodon,87377,36227
Uzbekistan,Rhinoceros,97787,36228
New_Jersey,Anatidae,44052,36229
Vatican_City,Polecat,87569,36230
TRINIDAD_AND_TOBAGO,Echinorhinus,36935,36231
Greece,Gorilla,40312,36232
Netherlands,Pinniped,97342,36233
Serbia,Carcharhiniformes,83808,36234
Ukraine,Human,64509,36235
Tunisia,Sheep,10588,36236
CZECH_REPUBLIC,Sawshark,71864,36237
Louisiana,Alligator,7742,36238
Thailand,Sheep,93573,36239
Cyprus,Hornet,96532,36240
Japan,Reindeer,89861,36241
Minnesota,Triakis,78512,36242
Thailand,Human,75318,36243
Uruguay,Coyote,2622,36244
Mozambique,Apristurus,32710,36245
TRINIDAD_AND_TOBAGO,Cormorant,84413,36246
Monaco,Scoliodon,12359,36247
Canada,Whale_Shark,79876,36248
Spain,Quail,65398,36249
Pennsylvania,Goldfinch,56696,36250
Michigan,Chiloscyllium,19055,36251
TRINIDAD_AND_TOBAGO,Baboon,82193,36252
California,Cormorant,66138,36253
Tennessee,Peafowl,5496,36254
Ecuador,Lamna,21308,36255
Latvia,Negaprion,48103,36256
Guatemala,Hamster,75886,36257
Barbados,Magpie,17056,36258
Alabama,Prionace_glauca,18059,36259
Namibia,Pelican,50698,36260
Nauru,Bullhead_shark,35852,36261
Uganda,Fish,25589,36262
Nauru,Dolphin,16778,36263
Oregon,Sawshark,80226,36264
Wisconsin,Isogomphodon,94548,36265
Virginia,Echinorhinus,88284,36266
Kiribati,Chiloscyllium,64016,36267
Namibia,Gazelle,37443,36268
Tunisia,Giant_Panda,62791,36269
Texas,Chiloscyllium,15014,36270
Turkey,Gorilla,46717,36271
COSTA_RICA,Ram,8701,36272
TRINIDAD_AND_TOBAGO,Sawshark,99355,36273
Ecuador,Polecat,7371,36274
Denmark,Crow,61500,36275
Colombia,Pinniped,63876,36276
COSTA_RICA,Bullhead_shark,54832,36277
Thailand,American_Bison,58365,36278
Tonga,Cobra,39620,36279
Alaska,Isurus,55996,36280
COSTA_RICA,Louse,15494,36281
Serbia,Otter,44024,36282
Virginia,Gorilla,25158,36283
Alaska,Wren,85492,36284
Colombia,Carcharhiniformes,30854,36285
COSTA_RICA,Ram,40344,36286
Sweden,Poroderma,16565,36287
Luxembourg,Manatee,80422,36288
Dominica,Giant_Panda,33807,36289
Tunisia,Rhizoprionodon,19588,36290
Missouri,Rhinoceros,20798,36291
Uruguay,Magpie,42143,36292
CZECH_REPUBLIC,Sheep,19599,36293
Slovakia,Manatee,3161,36294
Malaysia,Flamingo,85876,36295
Vatican_City,Badger,34106,36296
Barbados,Gazelle,43321,36297
Dominica,Giant_Panda,56787,36298
Uzbekistan,Whale_Shark,40464,36299
Uzbekistan,Hamster,40670,36300
Finland,Magpie,15853,36301
Alabama,Carcharhinus,5218,36302
Arizona,Snipe,84599,36303
Hawaii,Rhinoceros,79511,36304
Cyprus,Sheep,351,36305
Dominica,Apristurus,37086,36306
Jordan,Manatee,51401,36307
Netherlands,Cirrhoscyllium,98819,36308
Nebraska,Cormorant,26803,36309
Alabama,Human,5702,36310
Vatican_City,Swallow,890,36311
Latvia,Flamingo,2997,36312
Rhode_Island,Poroderma,64696,36313
Oregon,Echinorhinus,6896,36314
North_Carolina,Mouse,97887,36315
NEW_ZEALAND,Pristiophorus,23732,36316
Slovenia,Ram,33661,36317
Croatia,Sawshark,44447,36318
Samoa,Echinorhinus,32382,36319
Alabama,Black_panther,97062,36320
Tennessee,Parmaturus,94096,36321
Canada,Sheep,6719,36322
Colombia,Apristurus,41487,36323
Massachusetts,Carcharhiniformes,41338,36324
Nigeria,Pinniped,28153,36325
Maine,Whale_Shark,59076,36326
Michigan,Human,56903,36327
Louisiana,Beaver,2192,36328
Nigeria,Sphyrna_lewini,78342,36329
Ethiopia,Whale_Shark,31579,36330
Tanzania,Bullhead_shark,62560,36331
Monaco,Poroderma,40765,36332
Tuvalu,Skunk,141,36333
Uruguay,Beaver,14269,36334
Tennessee,Jackal,17401,36335
Latvia,Zebra,14422,36336
Ireland,Bison,94751,36337
Nebraska,Black_panther,6673,36338
Guatemala,Fish,85933,36339
Arizona,Hyena,7123,36340
Greece,Parascyllium,3661,36341
Uzbekistan,Bullhead_shark,49178,36342
Alabama,American_Bison,91070,36343
Kiribati,Whale_Shark,85742,36344
EQUATORIAL_GUINEA,Carcharhiniformes,93911,36345
Tanzania,Triaenodon,1664,36346
Uganda,Cormorant,98171,36347
Lithuania,Ram,1237,36348
Texas,Gerbil,1406,36349
Madagascar,Mallard,12850,36350
Ethiopia,Parmaturus,19211,36351
Uzbekistan,Snipe,60411,36352
Ireland,Otter,28922,36353
Maryland,Gerbil,52819,36354
Wyoming,Black_panther,89924,36355
Ghana,Black_panther,90885,36356
Dominica,Hemitriakis,41782,36357
Maryland,Moose,89856,36358
Tunisia,Isurus,68299,36359
Ukraine,Pygmy_Shark,89197,36360
California,Mallard,30217,36361
Texas,Camel,46934,36362
Saudi_Arabia,Polecat,27811,36363
Missouri,Rhinoceros,54510,36364
Nigeria,Pelican,43568,36365
Tonga,Magpie,71359,36366
Netherlands,Triaenodon,78665,36367
Slovakia,Prionace,19067,36368
Alabama,Heron,25531,36369
Florida,Squaliformes,62371,36370
Lithuania,Jaguar,57801,36371
Ukraine,Squaliformes,20903,36372
Sudan,Camel,99777,36373
Latvia,Gorilla,55083,36374
Maine,Zebra,31266,36375
Nepal,Echinorhinus,61391,36376
Louisiana,Raven,108,36377
Kiribati,Pony,39783,36378
Cyprus,Camel,9719,36379
Kiribati,Badger,91403,36380
Sudan,Peafowl,31142,36381
Malawi,Squaliformes,60608,36382
Netherlands,Sawshark,86844,36383
Michigan,Zebra,33930,36384
Croatia,Giraffe,64138,36385
New_Jersey,Badger,48771,36386
Ghana,Donkey,86555,36387
Oregon,Chamois,68420,36388
Taiwan,Mule,61196,36389
Slovenia,Cormorant,42004,36390
New_Jersey,Pygmy_Shark,21327,36391
Netherlands,Hawk,7050,36392
Monaco,Hawk,51837,36393
Ireland,Raven,63706,36394
WESTERN_SAHARA,Camel,45538,36395
Nauru,Chamois,89939,36396
Canada,Zebra,98598,36397
Zambia,Echinorhinus,61221,36398
Jordan,Isurus,49326,36399
Croatia,Snipe,45792,36400
Cyprus,Swan,74270,36401
Guatemala,Anatidae,88664,36402
Malawi,Crow,72837,36403
Saudi_Arabia,Zebra,26884,36404
Oregon,Reindeer,39609,36405
Slovakia,Fox,44904,36406
Serbia,Pristiophorus,59444,36407
Dominica,Isogomphodon,61474,36408
Michigan,Guanaco,59210,36409
Malaysia,Magpie,59090,36410
Ireland,Angel_shark,25266,36411
Alabama,Magpie,1710,36412
Louisiana,Negaprion,35708,36413
Hawaii,Hemitriakis,93092,36414
Kiribati,Scoliodon,52310,36415
Rhode_Island,Fish,11752,36416
Colombia,Wren,59337,36417
Kiribati,Fish,93709,36418
Tonga,American_Bison,21666,36419
Ethiopia,Mouse,69914,36420
South_Carolina,Pinniped,96384,36421
TRINIDAD_AND_TOBAGO,Whale_Shark,80901,36422
Malta,Hawk,92370,36423
Oregon,Prionace_glauca,78261,36424
Maryland,Giant_Panda,56783,36425
Denmark,Raven,85324,36426
Louisiana,Guanaco,74429,36427
Taiwan,Scoliodon,31157,36428
Ecuador,Goldfinch,95574,36429
Hawaii,Polecat,18295,36430
Ecuador,Isurus,10823,36431
Tuvalu,Flamingo,76142,36432
Australia,Bison,79262,36433
Tanzania,Squaliformes,86384,36434
WESTERN_SAHARA,Gorilla,40537,36435
Italy,Squaliformes,30959,36436
Romania,Cirrhoscyllium,60690,36437
Uganda,Mule,3627,36438
Kiribati,Mouse,68085,36439
Zambia,Parmaturus,61885,36440
North_Carolina,Hyena,49775,36441
Massachusetts,Ostrich,36702,36442
Italy,Gazelle,58718,36443
Sweden,Guanaco,77556,36444
Malaysia,Human,58893,36445
Cyprus,Swan,17448,36446
Ireland,Pony,84763,36447
Nauru,Ram,34495,36448
Thailand,Jackal,34464,36449
Finland,Lamna,43007,36450
Taiwan,Hyena,68248,36451
Madagascar,Fish,54410,36452
Michigan,Rhizoprionodon,31928,36453
Guatemala,Wren,78985,36454
Spain,Alligator,28855,36455
Romania,Poroderma,59149,36456
DOMINICAN_REPUBLIC,Peafowl,54538,36457
Malawi,Goose,70083,36458
WESTERN_SAHARA,Lion,57001,36459
NEW_ZEALAND,Hemitriakis,79055,36460
Sudan,Snipe,99539,36461
Romania,Gerbil,77396,36462
Tonga,Prionace,26480,36463
Alabama,Jaguar,7159,36464
Uganda,Moose,31235,36465
Malta,Carcharhinus,28967,36466
Saudi_Arabia,Magpie,56921,36467
Slovakia,Bullhead_shark,23219,36468
Illinois,Skunk,56446,36469
Guatemala,Isogomphodon,35864,36470
Massachusetts,Louse,24525,36471
Guatemala,Parascyllium,59837,36472
Barbados,Echinorhinus,80251,36473
Japan,Crow,74118,36474
Latvia,Gerbil,38515,36475
Ukraine,Negaprion,77926,36476
Maryland,Prionace_glauca,17002,36477
Maine,Squaliformes,92008,36478
Slovakia,Human,44938,36479
Samoa,Manatee,88948,36480
Tanzania,Wren,45964,36481
Ireland,Magpie,76492,36482
CZECH_REPUBLIC,Flamingo,75024,36483
Pennsylvania,Prionace,31638,36484
Tennessee,Hornet,36117,36485
Jordan,Wren,98714,36486
New_Mexico,Black_panther,81724,36487
Kiribati,Hemitriakis,71821,36488
Finland,Dolphin,10601,36489
South_Carolina,Black_panther,5134,36490
Hawaii,Cormorant,51399,36491
Dominica,Carcharhinus,22465,36492
Malaysia,Ostrich,34081,36493
Mozambique,Badger,53638,36494
Uruguay,Hornet,12081,36495
CZECH_REPUBLIC,Dolphin,70147,36496
Luxembourg,Reindeer,88393,36497
Tanzania,Donkey,72020,36498
Oregon,Bullhead_shark,39631,36499
Mississippi,Poroderma,2110,36500
Nigeria,Mule,59208,36501
Sweden,Isurus,69168,36502
Wisconsin,Hamster,64617,36503
Tonga,Prionace,17820,36504
Jordan,Manatee,12445,36505
Croatia,Gorilla,46676,36506
Ukraine,Hamster,72727,36507
Switzerland,Louse,12825,36508
Sweden,Reindeer,89602,36509
Colombia,Isogomphodon,74722,36510
Virginia,Rhinoceros,52819,36511
MARSHALL_ISLANDS,Parmaturus,89694,36512
Ecuador,Lion,19612,36513
Oregon,Apristurus,96389,36514
NEW_ZEALAND,Ostrich,46276,36515
Malta,Giraffe,9111,36516
Massachusetts,Camel,70777,36517
Mozambique,Triaenodon,50691,36518
Guatemala,Lamna,87683,36519
New_Mexico,Parascyllium,53616,36520
Dominica,Coyote,30933,36521
Ukraine,Reindeer,13909,36522
Turkey,Baboon,90867,36523
Maryland,Quail,33354,36524
Croatia,Triakis,44910,36525
Ecuador,Gerbil,15599,36526
Barbados,Coyote,75147,36527
Turkey,Heron,60160,36528
Canada,Magpie,19712,36529
NEW_ZEALAND,Whale_Shark,18088,36530
Taiwan,Rhinoceros,93400,36531
Luxembourg,Beaver,26243,36532
Canada,Snipe,71243,36533
Tuvalu,Carcharhinus,75160,36534
Denmark,Prionace,84842,36535
Arizona,Sphyrna_lewini,6150,36536
Oregon,Sawshark,90882,36537
Tanzania,Swallow,20558,36538
Nauru,Pony,61863,36539
NEW_ZEALAND,Apristurus,68013,36540
Canada,Jackal,56523,36541
Romania,Pristiophorus,3357,36542
Rhode_Island,Zebra,64552,36543
Barbados,Pinniped,35618,36544
Rhode_Island,Bison,57843,36545
Finland,Carcharhiniformes,98028,36546
Mississippi,Hyena,32324,36547
Sweden,Jackal,46598,36548
Malawi,Baboon,51362,36549
Dominica,Wombat,60918,36550
Virginia,Jaguar,80434,36551
Illinois,Alligator,40566,36552
Sudan,Cormorant,71474,36553
New_Mexico,Beaver,18292,36554
Tunisia,Pelican,47679,36555
Lithuania,Prionace,72633,36556
Zambia,Magpie,75340,36557
Saudi_Arabia,Crow,3665,36558
Turkey,Wren,39731,36559
Maine,Guanaco,14548,36560
Romania,Gerbil,66607,36561
Tennessee,Zebra,46321,36562
Alabama,Squaliformes,23133,36563
California,Anatidae,64229,36564
Ghana,Louse,99952,36565
Taiwan,Gazelle,17976,36566
Tunisia,Pristiophorus,79548,36567
Virginia,Fox,95936,36568
Maine,Chamois,58751,36569
CZECH_REPUBLIC,Isurus,42261,36570
TRINIDAD_AND_TOBAGO,Beaver,3669,36571
Nauru,Camel,32204,36572
Madagascar,Moose,51959,36573
CZECH_REPUBLIC,Mouse,33121,36574
EL_SALVADOR,Sheep,96902,36575
DOMINICAN_REPUBLIC,Ram,57761,36576
Mozambique,Bullhead_shark,42481,36577
Thailand,Giraffe,82961,36578
Latvia,Hemitriakis,17337,36579
Grenada,Triaenodon,80549,36580
Serbia,Jackal,81328,36581
Missouri,Prionace,40286,36582
Maine,Giant_Panda,30893,36583
TRINIDAD_AND_TOBAGO,Cormorant,87296,36584
Zimbabwe,Hamster,76245,36585
Tanzania,Coyote,48369,36586
Cyprus,Isogomphodon,52807,36587
Samoa,Hornet,4742,36588
Malaysia,Angel_shark,9862,36589
Nauru,Cheetah,99253,36590
Romania,Goldfinch,37362,36591
Italy,Ostrich,8392,36592
Ukraine,Heron,60132,36593
Michigan,Gorilla,22227,36594
Guatemala,Magpie,58105,36595
Thailand,Human,56920,36596
