Minnesota,Hemitriakis,81027,15171
Switzerland,Giant_Panda,43598,15172
Croatia,Pelican,80787,15173
Thailand,Pristiophorus,13091,15174
Samoa,Squaliformes,99358,15175
Ireland,Carcharhinus,72936,15176
EQUATORIAL_GUINEA,Heron,93746,15177
Maryland,Lamniformes,98743,15178
Madagascar,Hawk,49301,15179
Tuvalu,Hemiscyllium,55306,15180
MARSHALL_ISLANDS,Partridge,7167,15181
COSTA_RICA,Cirrhoscyllium,20151,15182
Morocco,Cheetah,63898,15183
Cyprus,Rhinoceros,52811,15184
Ukraine,Flamingo,59485,15185
Denmark,Quail,38517,15186
Morocco,Baboon,61013,15187
Uganda,Prionace,7204,15188
Nepal,Cobra,88339,15189
Georgia,Camel,441,15190
Missouri,Dolphin,55008,15191
Saudi_Arabia,Sphyrna_lewini,45438,15192
Colombia,American_Bison,68622,15193
Uruguay,Jaguar,27997,15194
Zimbabwe,Camel,87870,15195
California,Carcharhinus,6470,15196
Cyprus,Quail,99170,15197
Vatican_City,Goose,96985,15198
Denmark,Apristurus,17710,15199
Hawaii,Badger,35670,15200
Nauru,Coccinellidae,5540,15201
Mississippi,Lamna,23963,15202
Croatia,Louse,87718,15203
Thailand,Ram,88713,15204
South_Carolina,Bullhead_shark,22808,15205
Italy,Peafowl,16100,15206
Grenada,Rhizoprionodon,59892,15207
Japan,Hemiscyllium,67492,15208
Turkey,Wombat,42836,15209
Monaco,Raven,62463,15210
Namibia,Chiloscyllium,69804,15211
Nigeria,Goldfinch,18129,15212
Japan,Swallow,75832,15213
Nigeria,Crow,19080,15214
Canada,Manatee,32219,15215
Minnesota,Beaver,90121,15216
Tanzania,Giraffe,79637,15217
Malaysia,Peafowl,2487,15218
Washington,Bullhead_shark,73016,15219
Spain,Rhinoceros,8770,15220
EL_SALVADOR,Alligator,56642,15221
Washington,American_Bison,39388,15222
Cyprus,Fish,11469,15223
Pennsylvania,Partridge,33087,15224
EL_SALVADOR,Coyote,76133,15225
Lithuania,Pelican,89817,15226
Minnesota,Triaenodon,81725,15227
Nebraska,Pygmy_Shark,4044,15228
Grenada,Echinorhinus,85405,15229
Slovenia,Badger,85405,15230
Malawi,Apristurus,66296,15231
Tennessee,Gerbil,83707,15232
Morocco,Moose,89814,15233
Washington,Fox,38551,15234
Barbados,Gerbil,73956,15235
Tuvalu,Pygmy_Shark,75806,15236
Latvia,Hawk,92920,15237
CZECH_REPUBLIC,Carcharhiniformes,30064,15238
Canada,Pinniped,39170,15239
NEW_ZEALAND,Ram,72369,15240
Nepal,Manatee,48837,15241
Nepal,Gorilla,37303,15242
Taiwan,Parascyllium,42972,15243
Ukraine,Pinniped,75495,15244
Denmark,American_Bison,83805,15245
Arizona,Jackal,67388,15246
Zambia,Bison,28570,15247
Ukraine,Coccinellidae,47994,15248
Texas,Manatee,38375,15249
Finland,Human,5638,15250
Kiribati,Lamniformes,69228,15251
Florida,Goose,25999,15252
Nebraska,Black_panther,89165,15253
Netherlands,Sphyrna_lewini,28226,15254
Illinois,Crow,45724,15255
Texas,Wren,1021,15256
Namibia,Lamniformes,84620,15257
Thailand,Chamois,66334,15258
Lithuania,Pinniped,59154,15259
Zimbabwe,Hamster,93326,15260
Saudi_Arabia,Cormorant,41952,15261
Uganda,Rhinoceros,87029,15262
Wyoming,Isurus,96512,15263
Thailand,Mouse,43817,15264
Vatican_City,Sphyrna_lewini,32563,15265
Minnesota,Wombat,50556,15266
Pennsylvania,Hornet,38991,15267
Minnesota,Jaguar,60053,15268
Slovenia,Manatee,53077,15269
Monaco,Heron,60778,15270
NEW_ZEALAND,Badger,79892,15271
Vatican_City,Prionace_glauca,48357,15272
Louisiana,Giraffe,26129,15273
Australia,Carcharhiniformes,87582,15274
Sweden,Dogfish,60611,15275
Tennessee,Lamna,31615,15276
Minnesota,Chiloscyllium,26517,15277
Minnesota,Mouse,42379,15278
MARSHALL_ISLANDS,Parmaturus,32214,15279
Singapore,Heron,34840,15280
Zimbabwe,Hyena,20374,15281
Monaco,Swan,62538,15282
South_Carolina,Pinniped,85258,15283
Canada,Quail,39067,15284
Japan,Alligator,91573,15285
Jordan,Angel_shark,99060,15286
Ghana,Whale_Shark,42212,15287
Nauru,Crow,47932,15288
Greece,Crow,30716,15289
Morocco,Flamingo,51253,15290
Tanzania,Heron,8199,15291
EQUATORIAL_GUINEA,Echinorhinus,61744,15292
Nauru,Heron,34791,15293
North_Carolina,Cobra,38694,15294
North_Carolina,Manatee,94276,15295
Tunisia,Isogomphodon,1031,15296
Latvia,Pygmy_Shark,74871,15297
Alaska,Raven,7227,15298
Rhode_Island,Prionace_glauca,59017,15299
Oregon,Hyena,84858,15300
Maryland,Apristurus,27496,15301
Greece,Rhizoprionodon,6232,15302
Colombia,Manatee,58727,15303
Jordan,Goldfinch,37250,15304
Wyoming,Snipe,24881,15305
Virginia,Pelican,97661,15306
Maine,Polecat,14972,15307
Maine,Sphyrna_lewini,81600,15308
Spain,Nightingale,52056,15309
Wyoming,Parascyllium,65144,15310
CZECH_REPUBLIC,Donkey,83217,15311
EL_SALVADOR,Black_panther,13581,15312
Uruguay,Baboon,81798,15313
Jordan,Poroderma,76147,15314
Monaco,Peafowl,74909,15315
Cyprus,Poroderma,31717,15316
California,Carcharhiniformes,24748,15317
Uruguay,Prionace_glauca,47612,15318
MARSHALL_ISLANDS,Bison,11046,15319
Dominica,Swallow,39585,15320
Louisiana,Coccinellidae,53173,15321
New_Mexico,Ostrich,9915,15322
Ethiopia,Gorilla,91517,15323
Mississippi,Crow,17348,15324
EQUATORIAL_GUINEA,Hyena,18363,15325
Texas,Peafowl,54920,15326
WESTERN_SAHARA,American_Bison,37643,15327
Jordan,Lion,41066,15328
New_Jersey,Lamniformes,69955,15329
Malaysia,Gorilla,39469,15330
Ghana,Cobra,47596,15331
Wyoming,Black_panther,20416,15332
Malta,Prionace,97194,15333
Ghana,Hemitriakis,47503,15334
Switzerland,Crow,67146,15335
Sudan,Dogfish,91504,15336
Tunisia,Sawshark,79561,15337
Ethiopia,Rhizoprionodon,31760,15338
Croatia,Scoliodon,63962,15339
Ethiopia,Bullhead_shark,26989,15340
Netherlands,Pinniped,18470,15341
Oregon,Poroderma,6841,15342
Alaska,Pygmy_Shark,69612,15343
Michigan,Gerbil,37965,15344
Maine,Guanaco,49516,15345
Uruguay,Fox,72884,15346
Kiribati,Carcharhinus,12583,15347
Washington,Poroderma,48512,15348
Malta,Cirrhoscyllium,7043,15349
Tuvalu,Quail,62739,15350
Tuvalu,Guanaco,6876,15351
Netherlands,Partridge,70735,15352
COSTA_RICA,Sphyrna_lewini,75791,15353
Barbados,Fish,21232,15354
Malawi,Pelican,82911,15355
Mozambique,Lamniformes,46214,15356
Latvia,Whale_Shark,97220,15357
Maine,Wombat,70923,15358
Ghana,Coyote,60752,15359
Arizona,Hornet,47489,15360
Ghana,Giraffe,23742,15361
Maine,Sphyrna_lewini,20611,15362
Georgia,Ostrich,2064,15363
Louisiana,Dogfish,49398,15364
Nigeria,Wombat,1827,15365
Zambia,Wombat,52869,15366
Mississippi,Goldfinch,69046,15367
Nigeria,Hemitriakis,27850,15368
Dominica,Gerbil,63042,15369
Romania,Bullhead_shark,40367,15370
Vatican_City,Whale_Shark,44265,15371
Switzerland,Swallow,48425,15372
Tennessee,Moose,59402,15373
Pennsylvania,Nightingale,70736,15374
France,Isurus,13096,15375
Pennsylvania,Rhizoprionodon,3418,15376
Australia,Goldfinch,89266,15377
Virginia,Reindeer,65696,15378
Wisconsin,Negaprion,83118,15379
Thailand,Camel,79606,15380
MARSHALL_ISLANDS,Hemiscyllium,39823,15381
Missouri,Polecat,8082,15382
Barbados,Prionace,54614,15383
Alabama,Whale_Shark,90678,15384
Ethiopia,Guanaco,97693,15385
Uzbekistan,Crow,33283,15386
South_Carolina,Zebra,16288,15387
Alaska,Manatee,92,15388
Nauru,Peafowl,95014,15389
Alabama,Gazelle,38719,15390
Serbia,Gorilla,78527,15391
DOMINICAN_REPUBLIC,Scoliodon,76130,15392
Saudi_Arabia,Hyena,6690,15393
Morocco,Parascyllium,52571,15394
Monaco,Crow,56958,15395
Turkey,Sphyrna_lewini,25437,15396
Jordan,Ram,54081,15397
Hawaii,Donkey,63810,15398
Oregon,Hornet,75500,15399
Missouri,Polecat,22879,15400
Singapore,Dolphin,4186,15401
Nebraska,Ostrich,27239,15402
New_Mexico,Hemitriakis,70199,15403
Slovenia,Gorilla,64326,15404
Greece,Crow,40149,15405
COSTA_RICA,Lamna,85056,15406
Switzerland,Angel_shark,43134,15407
Monaco,Goldfinch,55052,15408
New_Mexico,Donkey,55945,15409
Malta,Pony,13129,15410
Georgia,Goose,34888,15411
Michigan,Bison,65233,15412
South_Carolina,Triaenodon,89654,15413
Rhode_Island,American_Bison,42008,15414
Italy,Camel,72745,15415
Serbia,Dogfish,74599,15416
Ireland,Lamniformes,91119,15417
Tonga,Wren,39226,15418
Namibia,Hornet,49163,15419
Australia,Raven,18012,15420
Latvia,Guanaco,46449,15421
Mississippi,Alligator,38925,15422
Wyoming,Poroderma,96077,15423
Maine,Human,63269,15424
Spain,Magpie,7717,15425
EQUATORIAL_GUINEA,Hyena,2950,15426
Kiribati,Louse,79464,15427
Saudi_Arabia,Carcharhinus,33025,15428
Uganda,Giant_Panda,8237,15429
Zambia,Bullhead_shark,19286,15430
Dominica,Sphyrna_lewini,30920,15431
Luxembourg,Badger,30646,15432
Thailand,Lamna,54707,15433
Zambia,Gazelle,19056,15434
Tunisia,Cormorant,23741,15435
WESTERN_SAHARA,Jaguar,18278,15436
Guatemala,Prionace,95294,15437
Dominica,Polecat,78467,15438
Ethiopia,Polecat,10504,15439
New_Mexico,American_Bison,78684,15440
Malaysia,Jaguar,94212,15441
Barbados,Cobra,58681,15442
New_Mexico,Reindeer,26074,15443
Taiwan,Coccinellidae,22765,15444
New_Mexico,Parascyllium,31944,15445
Mississippi,Nightingale,17036,15446
Ireland,Cheetah,69787,15447
Malta,Jackal,72312,15448
Wyoming,Apristurus,31582,15449
Cyprus,Mallard,9470,15450
Taiwan,Swallow,99936,15451
Nauru,American_Bison,36018,15452
Namibia,Wren,82663,15453
Switzerland,Swallow,98365,15454
Namibia,Peafowl,8728,15455
Maine,Wombat,95536,15456
Georgia,Peafowl,69713,15457
Tanzania,Gorilla,26010,15458
Madagascar,Jaguar,90472,15459
Lithuania,Scoliodon,33533,15460
Malta,Jaguar,99582,15461
Denmark,Parascyllium,29660,15462
Nepal,Swallow,965,15463
Uruguay,Cormorant,43618,15464
Monaco,Orectolobus,79512,15465
Dominica,Coccinellidae,3060,15466
Oregon,Hawk,53969,15467
Spain,Hamster,80506,15468
Lithuania,Crow,86469,15469
Barbados,Cirrhoscyllium,21763,15470
Malta,Snipe,17908,15471
Latvia,Flamingo,34373,15472
Michigan,Pony,59298,15473
TRINIDAD_AND_TOBAGO,Gerbil,59472,15474
Ecuador,Cheetah,10064,15475
Nepal,Sawshark,70136,15476
Tennessee,Baboon,7298,15477
Colombia,Squaliformes,27707,15478
Tunisia,Hawk,45897,15479
Singapore,Pinniped,44698,15480
Monaco,Scoliodon,80671,15481
Louisiana,Skunk,6124,15482
Slovakia,Gerbil,49450,15483
Cyprus,Ostrich,96964,15484
Minnesota,Quail,26811,15485
Tennessee,Donkey,78462,15486
Georgia,Skunk,1116,15487
Taiwan,Triaenodon,9736,15488
Ecuador,Raven,98130,15489
Malawi,Carcharhiniformes,26187,15490
EQUATORIAL_GUINEA,Flamingo,52069,15491
Latvia,Negaprion,19752,15492
Malawi,Orectolobus,85596,15493
Ukraine,Cormorant,33536,15494
Minnesota,Whale_Shark,71378,15495
California,Hornet,21051,15496
COSTA_RICA,Negaprion,89422,15497
EQUATORIAL_GUINEA,Reindeer,67495,15498
Georgia,Chamois,53012,15499
South_Carolina,Hornet,77331,15500
Arizona,Guanaco,71494,15501
Romania,Negaprion,11104,15502
Uzbekistan,Wombat,91929,15503
Singapore,Bullhead_shark,86262,15504
Zimbabwe,Triakis,58114,15505
Barbados,Dogfish,47701,15506
Romania,Fish,25442,15507
WESTERN_SAHARA,Prionace,53172,15508
Tonga,Nightingale,33227,15509
NEW_ZEALAND,Angel_shark,89206,15510
Vatican_City,Beaver,91564,15511
Ecuador,Wren,56132,15512
Ireland,Triaenodon,64969,15513
Tuvalu,Fox,25455,15514
Finland,Sawshark,74426,15515
California,Squaliformes,27533,15516
WESTERN_SAHARA,Swan,98664,15517
New_Jersey,Negaprion,36892,15518
Ireland,Swan,82857,15519
Wisconsin,Anatidae,84209,15520
New_Mexico,Jaguar,98399,15521
Sudan,Squaliformes,28880,15522
Greece,Black_panther,48922,15523
Wisconsin,Columbidae,26250,15524
TRINIDAD_AND_TOBAGO,Coyote,60378,15525
Barbados,Hyena,63072,15526
EQUATORIAL_GUINEA,Otter,87233,15527
North_Carolina,Mouse,56794,15528
Samoa,Scoliodon,12212,15529
Alabama,Squaliformes,6990,15530
Tanzania,Beaver,3691,15531
Jordan,Carcharhinus,93379,15532
Zambia,Scoliodon,8089,15533
Japan,Echinorhinus,79360,15534
COSTA_RICA,Gorilla,70778,15535
Wyoming,Baboon,2794,15536
Luxembourg,Polecat,2468,15537
Mozambique,Bison,14956,15538
Hawaii,Rhinoceros,15114,15539
New_Jersey,Raven,23894,15540
Romania,Badger,82005,15541
Tennessee,Moose,14727,15542
New_Jersey,Hawk,15059,15543
Illinois,Peafowl,21840,15544
EL_SALVADOR,Prionace,55832,15545
Malta,Swan,88117,15546
New_Mexico,Partridge,43865,15547
Ukraine,Cirrhoscyllium,77733,15548
Mozambique,Parmaturus,80496,15549
Greece,Badger,4049,15550
Singapore,Swan,48859,15551
Singapore,Partridge,3475,15552
Dominica,Negaprion,92756,15553
COSTA_RICA,Anatidae,69657,15554
Grenada,Triaenodon,52484,15555
Minnesota,Swan,45930,15556
Tanzania,Echinorhinus,64626,15557
Uganda,Partridge,31674,15558
Malawi,Hyena,18914,15559
EL_SALVADOR,Rhizoprionodon,1342,15560
Canada,Louse,88690,15561
Tuvalu,Polecat,11276,15562
Spain,Zebra,61682,15563
Italy,Pelican,31395,15564
Lithuania,Polecat,79267,15565
Mozambique,Mule,26360,15566
Netherlands,Dolphin,63379,15567
Michigan,Magpie,84864,15568
COSTA_RICA,Orectolobus,84708,15569
Oregon,Poroderma,27780,15570
Cyprus,Echinorhinus,35696,15571
Latvia,Lamniformes,61206,15572
Mozambique,Parmaturus,25442,15573
Croatia,Zebra,81754,15574
Morocco,Coyote,62233,15575
Latvia,American_Bison,9268,15576
Cyprus,Goldfinch,57190,15577
EL_SALVADOR,Chiloscyllium,93832,15578
DOMINICAN_REPUBLIC,Prionace_glauca,20861,15579
Tanzania,Orectolobus,96849,15580
Greece,Black_panther,46986,15581
Pennsylvania,Human,31081,15582
Grenada,Crow,11283,15583
Hawaii,Giraffe,8895,15584
Jordan,Hawk,98236,15585
Turkey,Swallow,67154,15586
Ecuador,Mallard,27985,15587
Romania,Isurus,69278,15588
Minnesota,Rhizoprionodon,78389,15589
Wyoming,Cormorant,83654,15590
Croatia,Giant_Panda,59927,15591
Tanzania,Cobra,99708,15592
Luxembourg,Hornet,36175,15593
CZECH_REPUBLIC,Skunk,99463,15594
EQUATORIAL_GUINEA,Hyena,53875,15595
Uzbekistan,Fish,25307,15596
Ireland,Rhizoprionodon,57316,15597
Guatemala,Giraffe,1784,15598
Denmark,Hemitriakis,4410,15599
Vatican_City,Dolphin,92406,15600
Mississippi,Hornet,2258,15601
Pennsylvania,Guanaco,96780,15602
Mozambique,Rhizoprionodon,9116,15603
Netherlands,Whale_Shark,15041,15604
Romania,Swallow,14694,15605
Arizona,Guanaco,60354,15606
Canada,Sphyrna_lewini,90524,15607
Virginia,Parascyllium,88971,15608
Canada,Pinniped,19888,15609
Canada,Parmaturus,89933,15610
Latvia,Dolphin,29002,15611
Uganda,Parmaturus,64796,15612
TRINIDAD_AND_TOBAGO,Mouse,60613,15613
Slovenia,Donkey,29187,15614
Maine,Swallow,18764,15615
Singapore,Mallard,49154,15616
Tennessee,Camel,63267,15617
Uruguay,Cormorant,33744,15618
Washington,Otter,63280,15619
Minnesota,Rhizoprionodon,85770,15620
Dominica,Camel,96192,15621
Malawi,Bison,69211,15622
Washington,Goldfinch,63018,15623
Ethiopia,American_Bison,85001,15624
Jordan,Sawshark,11122,15625
Finland,Apristurus,32034,15626
Tonga,Triaenodon,62848,15627
Tuvalu,Lion,46504,15628
Zambia,Mule,23829,15629
Ecuador,Cirrhoscyllium,3547,15630
Netherlands,Heron,67712,15631
Barbados,Ostrich,64179,15632
Nebraska,Crow,75907,15633
Sweden,Giant_Panda,70337,15634
Mozambique,Whale_Shark,96295,15635
Monaco,Mouse,87717,15636
Wyoming,Rhinoceros,95796,15637
Uganda,Louse,3943,15638
Zambia,Parascyllium,536,15639
Illinois,Polecat,45913,15640
Serbia,Hemitriakis,4160,15641
Louisiana,Isogomphodon,46305,15642
Tuvalu,Fish,4133,15643
Nigeria,Carcharhinus,71143,15644
Dominica,Echinorhinus,84721,15645
Lithuania,Dolphin,33257,15646
Ecuador,Otter,57252,15647
EL_SALVADOR,Parmaturus,34295,15648
Colombia,American_Bison,57185,15649
Louisiana,Echinorhinus,1835,15650
Oregon,Triaenodon,56247,15651
Minnesota,Louse,25367,15652
Grenada,Mule,27,15653
Saudi_Arabia,Ostrich,69323,15654
Tuvalu,Ostrich,90690,15655
Nigeria,Giant_Panda,74156,15656
Barbados,Polecat,66181,15657
DOMINICAN_REPUBLIC,Cormorant,89571,15658
Ethiopia,Scoliodon,11173,15659
South_Carolina,Rhizoprionodon,27889,15660
Ethiopia,Chiloscyllium,67109,15661
Serbia,Anatidae,74809,15662
North_Carolina,Columbidae,60015,15663
Namibia,Chamois,53858,15664
Texas,Wren,66284,15665
Kiribati,Prionace_glauca,43136,15666
Louisiana,Isogomphodon,25649,15667
Madagascar,Gazelle,61419,15668
Namibia,Chamois,34531,15669
Taiwan,Jackal,16550,15670
Namibia,Lion,65835,15671
Wisconsin,Bison,10051,15672
Georgia,Giraffe,91806,15673
Malta,Dolphin,85294,15674
France,Polecat,21675,15675
Tanzania,Manatee,6851,15676
Tuvalu,Chamois,24273,15677
Hawaii,Cirrhoscyllium,42098,15678
California,Hemitriakis,95878,15679
Ghana,Camel,91683,15680
Barbados,Columbidae,25441,15681
Madagascar,Badger,61858,15682
Ethiopia,Goose,74341,15683
WESTERN_SAHARA,Cirrhoscyllium,65503,15684
Pennsylvania,Triakis,58554,15685
Sweden,Cobra,9403,15686
Slovenia,Carcharhiniformes,42500,15687
Lithuania,Otter,7994,15688
Denmark,Sphyrna_lewini,86531,15689
Madagascar,Hamster,34424,15690
Nepal,Gazelle,39834,15691
Tuvalu,Ostrich,51644,15692
Wyoming,Heron,25419,15693
Georgia,Apristurus,16504,15694
Maine,Peafowl,27090,15695
Vatican_City,Rhizoprionodon,98338,15696
Guatemala,Parascyllium,12494,15697
Colombia,Cobra,87419,15698
Pennsylvania,Giant_Panda,91025,15699
Cyprus,Donkey,51350,15700
Alabama,Black_panther,5686,15701
Romania,Goldfinch,62101,15702
Sweden,Pony,35795,15703
North_Carolina,Prionace_glauca,64428,15704
Alabama,Chiloscyllium,2101,15705
Sudan,Coccinellidae,83190,15706
DOMINICAN_REPUBLIC,Beaver,89230,15707
Illinois,Giraffe,78188,15708
Wisconsin,American_Bison,50994,15709
Malaysia,Bison,84736,15710
Louisiana,Cheetah,70656,15711
Michigan,Apristurus,14806,15712
Wisconsin,Mouse,78542,15713
Morocco,Lamniformes,72881,15714
Madagascar,Heron,45077,15715
Lithuania,Wombat,95647,15716
Uruguay,Gazelle,21,15717
Ukraine,Crow,56831,15718
Rhode_Island,Triakis,95411,15719
Serbia,Mallard,68807,15720
Florida,Sphyrna_lewini,64716,15721
Tonga,Cheetah,64803,15722
Spain,Skunk,79193,15723
Denmark,Raven,33083,15724
Texas,Echinorhinus,65284,15725
DOMINICAN_REPUBLIC,Snipe,10577,15726
TRINIDAD_AND_TOBAGO,Gazelle,2964,15727
Denmark,Baboon,40753,15728
Tanzania,Camel,62996,15729
Luxembourg,Guanaco,96448,15730
Texas,Rhizoprionodon,58358,15731
Cyprus,Hemiscyllium,68242,15732
Netherlands,Moose,46647,15733
Mississippi,Coyote,86616,15734
Hawaii,Baboon,75901,15735
Lithuania,Sphyrna_lewini,59488,15736
Wyoming,Pony,58213,15737
Switzerland,Bison,94761,15738
Tunisia,Ostrich,84391,15739
Romania,American_Bison,48465,15740
Thailand,Sawshark,24727,15741
Netherlands,Hornet,61631,15742
Ukraine,Snipe,73403,15743
Kiribati,Magpie,71668,15744
Washington,Dolphin,72698,15745
Mississippi,Isurus,85761,15746
Slovakia,Guanaco,96338,15747
DOMINICAN_REPUBLIC,Skunk,58537,15748
Lithuania,Camel,61281,15749
Hawaii,Lion,84334,15750
Michigan,Baboon,17743,15751
Morocco,Gorilla,52509,15752
Uzbekistan,Chiloscyllium,63581,15753
Morocco,Hornet,71398,15754
France,Mallard,59224,15755
Mississippi,Mule,75818,15756
Malawi,Heron,72669,15757
WESTERN_SAHARA,Jaguar,40572,15758
Nebraska,Swan,64309,15759
Namibia,Mule,19058,15760
Latvia,Pony,68587,15761
Tonga,Sawshark,68879,15762
WESTERN_SAHARA,Bullhead_shark,29945,15763
Nepal,Isurus,48948,15764
Maine,Swan,24374,15765
Tonga,Anatidae,3503,15766
Cyprus,Lamniformes,54048,15767
Turkey,Swan,6863,15768
Nauru,Quail,41229,15769
Maine,Fox,41913,15770
Jordan,Sawshark,55819,15771
Jordan,Hamster,14786,15772
South_Carolina,Hamster,38426,15773
Monaco,Fox,12271,15774
Nauru,Fox,44715,15775
Maryland,Giant_Panda,45535,15776
Taiwan,Parmaturus,14724,15777
Sudan,Goldfinch,32267,15778
CZECH_REPUBLIC,Bison,6482,15779
Thailand,Wombat,78900,15780
South_Carolina,Quail,98817,15781
Tanzania,Apristurus,33559,15782
Tanzania,Zebra,58667,15783
Nepal,Louse,44683,15784
Alabama,Mallard,63724,15785
Serbia,Giant_Panda,50705,15786
Ghana,Jaguar,93336,15787
Arizona,Dogfish,73084,15788
Guatemala,Bullhead_shark,88265,15789
Tunisia,Polecat,65815,15790
Latvia,Peafowl,59011,15791
WESTERN_SAHARA,Echinorhinus,51738,15792
France,Gerbil,56778,15793
Turkey,Otter,55103,15794
Thailand,Skunk,93151,15795
Louisiana,Chiloscyllium,53285,15796
Alaska,Mouse,21398,15797
EQUATORIAL_GUINEA,Mouse,539,15798
New_Mexico,Hornet,53080,15799
Jordan,Badger,52240,15800
Switzerland,Jaguar,77335,15801
Taiwan,Hornet,40618,15802
Illinois,Sawshark,35779,15803
Croatia,Gazelle,21398,15804
Tonga,Gerbil,30863,15805
Ecuador,Triaenodon,28479,15806
Louisiana,Otter,78946,15807
Tanzania,Hornet,67604,15808
Minnesota,Fox,91387,15809
MARSHALL_ISLANDS,Ostrich,30247,15810
Uzbekistan,Bison,98822,15811
Tonga,Parascyllium,76752,15812
Ecuador,Echinorhinus,31677,15813
Maine,American_Bison,35774,15814
Missouri,Zebra,32033,15815
Tanzania,Beaver,90509,15816
Morocco,Skunk,88997,15817
Ethiopia,Human,30785,15818
Mozambique,Nightingale,81358,15819
Maine,Skunk,28437,15820
Samoa,Pygmy_Shark,38671,15821
COSTA_RICA,Scoliodon,65210,15822
Tuvalu,Black_panther,57719,15823
Massachusetts,Mule,47801,15824
Guatemala,Hornet,97250,15825
Missouri,Human,85721,15826
Tanzania,Louse,72744,15827
Tennessee,Swallow,89652,15828
Vatican_City,Cheetah,93156,15829
Alabama,Dogfish,19316,15830
Vatican_City,Cirrhoscyllium,40360,15831
Tonga,Triakis,39004,15832
Nigeria,Dogfish,8629,15833
Alaska,Chamois,25845,15834
Massachusetts,Isogomphodon,28027,15835
Ethiopia,Angel_shark,47472,15836
Nauru,Moose,7347,15837
Mississippi,Apristurus,86388,15838
Virginia,Coccinellidae,33331,15839
Greece,Echinorhinus,2879,15840
Oregon,Bullhead_shark,90373,15841
Texas,Hemiscyllium,27947,15842
Slovenia,Human,85155,15843
MARSHALL_ISLANDS,Negaprion,91329,15844
Serbia,Anatidae,37369,15845
Ghana,Hawk,47183,15846
Jordan,Pygmy_Shark,7043,15847
Morocco,Isurus,15296,15848
Romania,Wombat,50442,15849
Ecuador,Gorilla,49917,15850
Uruguay,Pelican,17858,15851
Barbados,Giant_Panda,44413,15852
Zimbabwe,Ostrich,10679,15853
Slovakia,Black_panther,25839,15854
Wyoming,Hawk,66102,15855
Sweden,Quail,80460,15856
Tunisia,Ram,6604,15857
Madagascar,Magpie,45910,15858
Guatemala,Wombat,67685,15859
Nigeria,Crow,61726,15860
Cyprus,Snipe,81230,15861
Mozambique,Giraffe,36459,15862
Netherlands,Scoliodon,87157,15863
Ethiopia,Mule,38974,15864
Louisiana,Fish,98863,15865
Latvia,Giraffe,27859,15866
Ghana,Nightingale,12872,15867
Alaska,Nightingale,20820,15868
Louisiana,Cormorant,44113,15869
France,Dolphin,54164,15870
Slovenia,Rhinoceros,82961,15871
Singapore,Dolphin,26488,15872
Barbados,Crow,1550,15873
TRINIDAD_AND_TOBAGO,Apristurus,60757,15874
Malawi,Wombat,60459,15875
Malta,Giraffe,34158,15876
Alabama,Dogfish,43349,15877
Serbia,Lamniformes,70912,15878
Texas,Human,59472,15879
California,Coccinellidae,29389,15880
Ghana,Whale_Shark,24396,15881
Slovenia,Giant_Panda,51747,15882
EL_SALVADOR,Carcharhinus,53703,15883
Virginia,Goose,4730,15884
Thailand,Giraffe,69479,15885
