Louisiana,Orectolobus,26041,5992
Mississippi,Quail,77951,5993
Ethiopia,Sheep,36473,5994
Uruguay,Black_panther,36809,5995
Malaysia,Swallow,20869,5996
CZECH_REPUBLIC,Louse,1525,5997
Jordan,Lamniformes,71579,5998
Romania,Fox,92816,5999
Louisiana,Mallard,43931,6000
Saudi_Arabia,Parascyllium,98877,6001
Uruguay,Negaprion,50411,6002
Texas,Lamna,40988,6003
Minnesota,Cormorant,92437,6004
Uganda,Peafowl,98924,6005
NEW_ZEALAND,Polecat,59932,6006
Massachusetts,Hornet,38053,6007
Samoa,Beaver,54656,6008
Tennessee,Wren,51503,6009
Switzerland,Partridge,3730,6010
Slovakia,Scoliodon,72503,6011
California,Rhizoprionodon,16199,6012
New_Mexico,Dolphin,26373,6013
Nigeria,Bullhead_shark,70301,6014
Ecuador,Orectolobus,54448,6015
Sudan,Isogomphodon,31255,6016
TRINIDAD_AND_TOBAGO,Skunk,58572,6017
Massachusetts,Anatidae,10136,6018
Finland,Carcharhiniformes,42379,6019
Luxembourg,Whale_Shark,4852,6020
Italy,Snipe,43705,6021
Grenada,Jackal,87983,6022
Serbia,Heron,59472,6023
Mississippi,Pygmy_Shark,46460,6024
California,Lamna,87946,6025
Zimbabwe,Whale_Shark,37545,6026
Minnesota,Squaliformes,13190,6027
Ethiopia,Black_panther,67406,6028
Dominica,Rhinoceros,44653,6029
Washington,Hyena,84009,6030
Maryland,Pygmy_Shark,51096,6031
Ukraine,Reindeer,28507,6032
Tennessee,Donkey,9266,6033
Australia,Ostrich,12842,6034
North_Carolina,Sphyrna_lewini,28093,6035
Finland,Squaliformes,73241,6036
Luxembourg,Jackal,64522,6037
Denmark,Crow,5338,6038
Madagascar,Wombat,87499,6039
Tanzania,Jaguar,86019,6040
Netherlands,Cirrhoscyllium,43401,6041
MARSHALL_ISLANDS,Carcharhiniformes,92219,6042
Spain,Orectolobus,58647,6043
Illinois,Camel,96222,6044
Wisconsin,Triakis,58108,6045
Monaco,Zebra,79397,6046
Missouri,Cobra,30629,6047
Tennessee,Rhinoceros,40674,6048
Switzerland,Jackal,34624,6049
Tuvalu,Carcharhinus,58050,6050
EL_SALVADOR,Skunk,74592,6051
Washington,Polecat,61858,6052
Monaco,Beaver,58376,6053
Madagascar,Baboon,13480,6054
Denmark,Cirrhoscyllium,63430,6055
Finland,Quail,7431,6056
Spain,Guanaco,79967,6057
Colombia,Moose,9539,6058
Uruguay,Carcharhiniformes,9063,6059
Pennsylvania,Polecat,47255,6060
Canada,Badger,8733,6061
EL_SALVADOR,Camel,16298,6062
Malta,Gerbil,85765,6063
Greece,Flamingo,12854,6064
Wyoming,Scoliodon,72125,6065
New_Jersey,Peafowl,4486,6066
Vatican_City,Heron,45503,6067
Sudan,Skunk,58823,6068
Spain,Swan,96133,6069
Illinois,Pinniped,75744,6070
Switzerland,Echinorhinus,98838,6071
Morocco,Swallow,94592,6072
Ecuador,Alligator,10205,6073
Texas,Isurus,69817,6074
New_Mexico,Manatee,13413,6075
Rhode_Island,Lion,61955,6076
Tanzania,Swallow,12713,6077
Florida,Otter,38059,6078
Madagascar,Moose,59345,6079
Pennsylvania,Beaver,60442,6080
Tennessee,Ram,74715,6081
Ukraine,Sphyrna_lewini,84590,6082
Monaco,Alligator,16825,6083
Maryland,Pelican,70444,6084
Wisconsin,Ram,34493,6085
Madagascar,Gazelle,74516,6086
Missouri,Hyena,6863,6087
Arizona,Hamster,94269,6088
Mozambique,Fish,88768,6089
Malawi,Prionace_glauca,9663,6090
Luxembourg,Poroderma,34309,6091
Monaco,Pygmy_Shark,73802,6092
France,Baboon,46242,6093
Slovenia,Alligator,62542,6094
Missouri,Pinniped,68685,6095
Wisconsin,Giant_Panda,61079,6096
Georgia,Gorilla,31671,6097
Luxembourg,Badger,87845,6098
Greece,Cirrhoscyllium,99920,6099
Washington,Flamingo,42923,6100
Illinois,Jackal,15770,6101
Thailand,Rhizoprionodon,54703,6102
Malta,Manatee,35558,6103
COSTA_RICA,Nightingale,33914,6104
Arizona,Pristiophorus,92538,6105
Maine,Scoliodon,47640,6106
Illinois,Carcharhinus,19365,6107
Washington,Pelican,5551,6108
Madagascar,Zebra,4251,6109
Turkey,Pelican,83860,6110
New_Jersey,Jackal,31603,6111
Spain,Gazelle,62760,6112
Michigan,Scoliodon,85024,6113
Slovenia,Giant_Panda,72360,6114
Wyoming,Lamniformes,20255,6115
Tanzania,Mule,64617,6116
Mississippi,Crow,16802,6117
Ukraine,Dogfish,70202,6118
Alaska,Hyena,34407,6119
Saudi_Arabia,Flamingo,44268,6120
EL_SALVADOR,Cheetah,96561,6121
Luxembourg,Snipe,31726,6122
Massachusetts,Magpie,59381,6123
Ghana,Reindeer,61947,6124
Thailand,Sheep,97171,6125
Namibia,Human,35030,6126
Tuvalu,Quail,35820,6127
Uzbekistan,Cirrhoscyllium,65377,6128
Finland,Gazelle,8046,6129
Canada,Wren,32373,6130
France,Coccinellidae,58517,6131
Oregon,Raven,5429,6132
New_Mexico,Coccinellidae,66852,6133
Namibia,Columbidae,49268,6134
Australia,Coyote,55245,6135
Mississippi,Wren,80247,6136
Grenada,Mouse,91054,6137
Ireland,Snipe,72387,6138
Nepal,Gerbil,97485,6139
Florida,Mouse,94803,6140
New_Mexico,Donkey,92868,6141
Sweden,Giraffe,10027,6142
South_Carolina,Anatidae,63007,6143
Lithuania,Pristiophorus,49312,6144
DOMINICAN_REPUBLIC,Wren,31988,6145
Croatia,Hamster,16863,6146
Ghana,Lion,6545,6147
Switzerland,Skunk,40502,6148
Tanzania,Sphyrna_lewini,95628,6149
Mississippi,Flamingo,3977,6150
California,Parascyllium,95223,6151
Massachusetts,Squaliformes,52387,6152
Tennessee,Baboon,84428,6153
Wyoming,Hemitriakis,29740,6154
Michigan,Quail,91850,6155
Malta,Hamster,78868,6156
Tonga,Peafowl,45334,6157
Tunisia,Hornet,59365,6158
Italy,Skunk,82261,6159
Ghana,Goose,5726,6160
Malaysia,Prionace_glauca,22444,6161
Arizona,Baboon,95905,6162
New_Mexico,Jaguar,98795,6163
Greece,Hamster,2388,6164
Nepal,Lion,52488,6165
Ireland,Jaguar,5577,6166
Singapore,Badger,14461,6167
Romania,Gazelle,64098,6168
Tennessee,Sawshark,84417,6169
Washington,Negaprion,77963,6170
Malta,Jackal,43243,6171
Ecuador,Bullhead_shark,58410,6172
Tonga,Prionace_glauca,54008,6173
Saudi_Arabia,Bullhead_shark,36103,6174
Japan,Parmaturus,84437,6175
Saudi_Arabia,Swallow,5403,6176
Oregon,Wren,72955,6177
Colombia,Ram,70676,6178
New_Jersey,Gorilla,100,6179
Arizona,Wombat,23041,6180
Greece,Orectolobus,11584,6181
Michigan,Badger,75654,6182
Japan,Prionace,12914,6183
Texas,Rhinoceros,48494,6184
California,Rhizoprionodon,27404,6185
Malta,Skunk,84882,6186
EQUATORIAL_GUINEA,Magpie,96023,6187
Slovakia,Sawshark,91111,6188
Uruguay,Coyote,5155,6189
Madagascar,Magpie,3121,6190
Dominica,Pelican,53895,6191
COSTA_RICA,Manatee,9432,6192
Dominica,Jaguar,77479,6193
Uzbekistan,Chiloscyllium,12219,6194
Australia,Sawshark,71193,6195
DOMINICAN_REPUBLIC,Donkey,45768,6196
Mississippi,Lamna,80,6197
EQUATORIAL_GUINEA,Manatee,60891,6198
Maine,Coccinellidae,14623,6199
CZECH_REPUBLIC,Ostrich,63746,6200
Zambia,Prionace,90231,6201
Sweden,Coyote,45979,6202
Malawi,Ostrich,38499,6203
Malta,Human,972,6204
NEW_ZEALAND,Fox,83846,6205
Barbados,Black_panther,35696,6206
Latvia,Baboon,23775,6207
Colombia,Swan,2451,6208
Alaska,Peafowl,28184,6209
Georgia,Apristurus,92336,6210
Wisconsin,Hemitriakis,56635,6211
France,Anatidae,60308,6212
Latvia,Ostrich,91103,6213
WESTERN_SAHARA,Bison,1741,6214
Tennessee,Echinorhinus,49166,6215
Turkey,Pony,57503,6216
Luxembourg,Crow,97638,6217
Guatemala,Anatidae,7840,6218
Malawi,Baboon,8137,6219
Florida,Heron,87719,6220
Zambia,Gazelle,8123,6221
Tuvalu,Human,88560,6222
Malaysia,Lamna,40244,6223
Barbados,Nightingale,84653,6224
Ireland,Louse,13350,6225
Canada,Swallow,18278,6226
Namibia,Wombat,90538,6227
California,Nightingale,36070,6228
Greece,Baboon,33851,6229
Spain,Cheetah,15832,6230
Zambia,Jaguar,14440,6231
Uruguay,Skunk,24620,6232
Missouri,Sawshark,94968,6233
Massachusetts,Coyote,70981,6234
Italy,Dogfish,31554,6235
Thailand,Hamster,59099,6236
MARSHALL_ISLANDS,Rhizoprionodon,56571,6237
Washington,Negaprion,74304,6238
Lithuania,Donkey,97542,6239
Alabama,Columbidae,29808,6240
Florida,Gazelle,78644,6241
Illinois,Carcharhinus,52508,6242
Malta,Louse,88236,6243
Madagascar,Louse,44608,6244
Switzerland,Parmaturus,11363,6245
Texas,Angel_shark,79639,6246
CZECH_REPUBLIC,Pony,25427,6247
Namibia,Hamster,3140,6248
Tuvalu,Skunk,48768,6249
New_Jersey,Poroderma,64099,6250
Turkey,Otter,94316,6251
Barbados,Nightingale,29034,6252
Alabama,Pristiophorus,49297,6253
Georgia,Giant_Panda,96982,6254
Spain,Parmaturus,32161,6255
Turkey,Badger,7470,6256
South_Carolina,Triakis,58544,6257
Switzerland,Apristurus,66152,6258
Spain,Giraffe,19351,6259
EQUATORIAL_GUINEA,Ram,79079,6260
Tunisia,Ram,87922,6261
Samoa,Prionace_glauca,66769,6262
Louisiana,Hyena,12930,6263
Georgia,Magpie,73552,6264
Nauru,Peafowl,43651,6265
Malawi,Heron,71681,6266
Sweden,Cheetah,21703,6267
Monaco,Hornet,39290,6268
Malta,Coyote,516,6269
California,Anatidae,78464,6270
Taiwan,Rhizoprionodon,82625,6271
Saudi_Arabia,Nightingale,70445,6272
CZECH_REPUBLIC,Wren,79235,6273
Nepal,Poroderma,71921,6274
Barbados,Prionace,31262,6275
Latvia,Anatidae,56763,6276
Uruguay,Magpie,73572,6277
Luxembourg,Triakis,52144,6278
Malta,Heron,57639,6279
Luxembourg,Flamingo,54955,6280
Kiribati,Scoliodon,79023,6281
Virginia,Bison,35772,6282
Cyprus,Isurus,52489,6283
Italy,Partridge,74541,6284
Malta,Cobra,11109,6285
Wyoming,Manatee,84371,6286
Switzerland,Magpie,59898,6287
Saudi_Arabia,Dolphin,82895,6288
Nauru,American_Bison,82917,6289
Grenada,Triaenodon,52019,6290
Netherlands,Rhinoceros,17008,6291
Ireland,Isogomphodon,74214,6292
Luxembourg,Sheep,75459,6293
NEW_ZEALAND,Zebra,18352,6294
Uruguay,Goldfinch,17484,6295
New_Mexico,Partridge,9774,6296
France,Hamster,73042,6297
Colombia,Moose,54548,6298
Slovenia,Cheetah,99374,6299
France,Carcharhiniformes,84756,6300
Singapore,Mule,10615,6301
Spain,Goose,51967,6302
Tanzania,Snipe,1461,6303
Malawi,Crow,35723,6304
Hawaii,American_Bison,82062,6305
Ethiopia,Wombat,21284,6306
Zambia,Raven,87781,6307
Saudi_Arabia,Hemitriakis,51437,6308
Ecuador,Cirrhoscyllium,32637,6309
Croatia,Rhizoprionodon,50709,6310
Grenada,Snipe,18388,6311
Tonga,Hemiscyllium,69242,6312
Luxembourg,Wren,39279,6313
Oregon,Quail,45276,6314
Samoa,Orectolobus,39157,6315
Hawaii,Partridge,73605,6316
Arizona,Sheep,93210,6317
Tonga,Pinniped,27864,6318
Tanzania,Triaenodon,44224,6319
Nebraska,Magpie,15755,6320
EQUATORIAL_GUINEA,Squaliformes,63239,6321
Madagascar,Isogomphodon,34429,6322
Latvia,Beaver,50797,6323
Nauru,Prionace,95086,6324
Slovenia,Hornet,78771,6325
Tunisia,Human,73727,6326
Ukraine,Heron,51584,6327
Illinois,Isogomphodon,48901,6328
Nebraska,Otter,64166,6329
Georgia,Rhizoprionodon,32169,6330
Jordan,Lamniformes,99111,6331
Massachusetts,Manatee,48753,6332
Lithuania,Parmaturus,72316,6333
Oregon,Parmaturus,40522,6334
Massachusetts,Carcharhiniformes,78586,6335
Louisiana,Sphyrna_lewini,78649,6336
Tennessee,Hyena,67482,6337
Slovenia,Skunk,91361,6338
France,Hyena,30120,6339
Thailand,Louse,42292,6340
Lithuania,Moose,30079,6341
NEW_ZEALAND,Angel_shark,51076,6342
NEW_ZEALAND,Raven,41732,6343
Greece,Anatidae,83727,6344
Zimbabwe,Flamingo,37137,6345
Barbados,Pony,56622,6346
Spain,Bison,51214,6347
Arizona,Camel,95534,6348
Arizona,Chamois,65759,6349
South_Carolina,Parascyllium,60522,6350
Tanzania,Zebra,16122,6351
Florida,Donkey,78189,6352
Malawi,Coyote,86253,6353
Kiribati,Black_panther,54368,6354
EQUATORIAL_GUINEA,Badger,61804,6355
South_Carolina,Rhinoceros,75380,6356
Mississippi,Anatidae,21380,6357
Guatemala,Isogomphodon,27963,6358
Alabama,American_Bison,87066,6359
Italy,Apristurus,35597,6360
Barbados,Camel,21547,6361
Singapore,Human,37770,6362
Spain,Moose,30041,6363
Slovakia,Triakis,60958,6364
Sudan,Parmaturus,72326,6365
Cyprus,Jaguar,29924,6366
France,Moose,2486,6367
Greece,Giant_Panda,59946,6368
Madagascar,Hemiscyllium,82983,6369
Switzerland,Hawk,23887,6370
Lithuania,Mallard,54972,6371
Alabama,Pelican,85835,6372
Croatia,Parascyllium,30479,6373
COSTA_RICA,Heron,15171,6374
Italy,Hyena,77002,6375
Zambia,Fish,30261,6376
Jordan,Peafowl,98565,6377
Colombia,Squaliformes,87968,6378
Barbados,Gazelle,68117,6379
NEW_ZEALAND,Parascyllium,35016,6380
Monaco,Nightingale,75545,6381
Serbia,Whale_Shark,64716,6382
Malta,Crow,54986,6383
Maine,Giraffe,33339,6384
Colombia,Goose,38117,6385
Samoa,Negaprion,31711,6386
Malawi,Cheetah,25064,6387
Illinois,Chiloscyllium,22616,6388
EL_SALVADOR,Lamna,33962,6389
Australia,Jaguar,9072,6390
Sudan,Carcharhiniformes,98123,6391
Nauru,Sphyrna_lewini,20167,6392
MARSHALL_ISLANDS,Cormorant,3140,6393
Tanzania,Triaenodon,45970,6394
Romania,Snipe,78312,6395
Kiribati,Otter,55704,6396
Morocco,Poroderma,78936,6397
Ethiopia,Coccinellidae,47626,6398
Croatia,Apristurus,78932,6399
Maine,Hemitriakis,4464,6400
Slovakia,Mouse,47339,6401
Nepal,Chiloscyllium,82061,6402
California,Prionace,11407,6403
Slovakia,Chiloscyllium,33263,6404
Lithuania,Ostrich,56506,6405
Maine,Carcharhinus,34367,6406
Greece,Gazelle,18764,6407
Slovakia,Triaenodon,97131,6408
Nauru,Dogfish,98859,6409
EL_SALVADOR,Hemiscyllium,86703,6410
Jordan,Manatee,86862,6411
Uruguay,Mouse,24999,6412
South_Carolina,Cheetah,78100,6413
Zambia,Mallard,76090,6414
Luxembourg,Echinorhinus,15058,6415
Singapore,Squaliformes,59364,6416
MARSHALL_ISLANDS,Pelican,89219,6417
Namibia,Sawshark,58361,6418
Nebraska,Nightingale,80708,6419
Japan,Louse,55184,6420
Ireland,Alligator,12038,6421
Kiribati,Dolphin,79660,6422
Lithuania,Zebra,39868,6423
Barbados,Baboon,74896,6424
Ecuador,Giraffe,7849,6425
Australia,Sawshark,55768,6426
Tonga,Black_panther,6248,6427
Louisiana,Carcharhiniformes,1842,6428
Massachusetts,Swallow,46516,6429
Australia,Angel_shark,1245,6430
Singapore,Echinorhinus,96714,6431
Virginia,Jaguar,92681,6432
Greece,Guanaco,79978,6433
Uganda,Orectolobus,42894,6434
Alaska,Giant_Panda,85943,6435
Nauru,Chiloscyllium,98213,6436
Madagascar,Raven,23801,6437
Grenada,Gerbil,74684,6438
Michigan,Goose,18567,6439
Maine,Jackal,82446,6440
Serbia,Lamna,41124,6441
Malaysia,Pinniped,82917,6442
Zimbabwe,Jackal,98691,6443
Colombia,Angel_shark,57919,6444
Cyprus,Hyena,31653,6445
Ethiopia,Whale_Shark,92212,6446
Maine,Pinniped,56512,6447
EL_SALVADOR,Rhizoprionodon,80716,6448
Italy,Crow,57720,6449
Pennsylvania,Orectolobus,73940,6450
Samoa,Pinniped,81312,6451
Malawi,Raven,491,6452
Romania,Cheetah,17967,6453
Oregon,Dogfish,7567,6454
Denmark,Skunk,82117,6455
Rhode_Island,Coccinellidae,47184,6456
Texas,Negaprion,64100,6457
EL_SALVADOR,Quail,50279,6458
Oregon,Lamniformes,61129,6459
North_Carolina,American_Bison,85692,6460
Nigeria,American_Bison,18764,6461
Malta,Wren,72097,6462
Illinois,Black_panther,82845,6463
Vatican_City,Chiloscyllium,44434,6464
Malawi,Wombat,63759,6465
Florida,Fish,7729,6466
Monaco,Fox,77616,6467
Minnesota,Hyena,56778,6468
Nauru,Sawshark,56747,6469
Madagascar,Pygmy_Shark,57995,6470
Japan,Orectolobus,26547,6471
Morocco,Human,26249,6472
Uzbekistan,Otter,1875,6473
Turkey,Baboon,17756,6474
Canada,Lamna,1503,6475
Singapore,Negaprion,29782,6476
Thailand,Parascyllium,91703,6477
Ghana,Hyena,89872,6478
Morocco,Cirrhoscyllium,77535,6479
Zimbabwe,Nightingale,22273,6480
Singapore,Cormorant,85733,6481
Oregon,Hawk,41915,6482
New_Jersey,Anatidae,78823,6483
Virginia,Squaliformes,67200,6484
Madagascar,Hornet,64975,6485
Tonga,Pony,28648,6486
Tunisia,Swallow,91968,6487
Tennessee,Negaprion,62133,6488
Washington,Cormorant,37874,6489
Dominica,Camel,5384,6490
Zimbabwe,Polecat,53148,6491
Pennsylvania,Carcharhiniformes,66015,6492
Malaysia,Coccinellidae,32182,6493
MARSHALL_ISLANDS,Polecat,51821,6494
NEW_ZEALAND,American_Bison,3717,6495
Samoa,Lamna,61624,6496
Singapore,Magpie,68127,6497
Oregon,Cobra,89312,6498
Arizona,Bison,93724,6499
Luxembourg,Fish,73509,6500
Lithuania,Jackal,62790,6501
Japan,Hemiscyllium,38222,6502
TRINIDAD_AND_TOBAGO,Orectolobus,59908,6503
Sweden,Manatee,72284,6504
Georgia,Pelican,29444,6505
Taiwan,Parmaturus,58638,6506
Washington,Crow,32167,6507
Cyprus,Carcharhiniformes,9760,6508
Canada,Angel_shark,25105,6509
Cyprus,Mouse,75095,6510
Greece,Parascyllium,59036,6511
Romania,Reindeer,26064,6512
Zambia,Chamois,20920,6513
Tanzania,Anatidae,76322,6514
Tuvalu,Donkey,17681,6515
Namibia,Ram,46314,6516
Florida,Pelican,79743,6517
South_Carolina,Triakis,99672,6518
Singapore,Isogomphodon,50411,6519
Australia,Hamster,77381,6520
Grenada,Pinniped,82782,6521
Wisconsin,Bullhead_shark,96347,6522
Mississippi,American_Bison,7890,6523
Wyoming,Pelican,88845,6524
Illinois,Dogfish,77591,6525
Switzerland,Dogfish,75887,6526
Louisiana,Triaenodon,32434,6527
Malaysia,Cormorant,59882,6528
Nepal,Sheep,48040,6529
Taiwan,Wren,31720,6530
Malawi,Swallow,26393,6531
Sudan,Angel_shark,7840,6532
Samoa,Jaguar,65749,6533
Malaysia,Beaver,893,6534
South_Carolina,Mouse,18457,6535
Maine,Sawshark,57218,6536
Switzerland,Pelican,95279,6537
Monaco,Human,91355,6538
Luxembourg,Hamster,21982,6539
Uzbekistan,Cheetah,99573,6540
Nepal,Swallow,26171,6541
Washington,Louse,5217,6542
Texas,Cobra,69097,6543
Washington,Gerbil,55156,6544
Latvia,Angel_shark,92154,6545
Thailand,Louse,93416,6546
Louisiana,Giant_Panda,17451,6547
Switzerland,Coccinellidae,43780,6548
California,Lion,38592,6549
New_Mexico,Angel_shark,41031,6550
Canada,Hemitriakis,79105,6551
Tonga,Coyote,4806,6552
Tanzania,Reindeer,24788,6553
Missouri,Sheep,90805,6554
Massachusetts,Flamingo,17994,6555
Michigan,Badger,69330,6556
Colombia,Partridge,58258,6557
Singapore,Prionace_glauca,61349,6558
Alaska,Chiloscyllium,36951,6559
Turkey,Jackal,41629,6560
Zambia,Pristiophorus,8175,6561
Malaysia,Poroderma,73770,6562
Maine,Manatee,90448,6563
Georgia,Cheetah,39246,6564
Greece,Bison,444,6565
Lithuania,Hornet,55029,6566
Italy,Cirrhoscyllium,24156,6567
North_Carolina,Beaver,47955,6568
Sudan,Swallow,31409,6569
Florida,Carcharhiniformes,66765,6570
Tanzania,Hemitriakis,34661,6571
NEW_ZEALAND,Snipe,92847,6572
Tennessee,Snipe,42404,6573
Nepal,Carcharhinus,21278,6574
Tunisia,Flamingo,92744,6575
Taiwan,Parascyllium,51798,6576
Maryland,Gazelle,84100,6577
Nebraska,Coccinellidae,6287,6578
Uganda,Echinorhinus,99633,6579
Zambia,Goldfinch,32589,6580
Netherlands,Sheep,26894,6581
Pennsylvania,Manatee,13688,6582
Cyprus,Whale_Shark,34398,6583
Colombia,Hamster,3556,6584
Mozambique,Peafowl,69323,6585
Romania,Whale_Shark,85310,6586
Nepal,Flamingo,39269,6587
Florida,Camel,11858,6588
Malaysia,Cormorant,84163,6589
Australia,Cirrhoscyllium,30812,6590
Madagascar,Carcharhiniformes,930,6591
NEW_ZEALAND,Prionace_glauca,56812,6592
NEW_ZEALAND,Carcharhinus,62581,6593
Zimbabwe,Partridge,62684,6594
Mississippi,American_Bison,56867,6595
Switzerland,Squaliformes,93142,6596
Hawaii,Orectolobus,39257,6597
Vatican_City,Cirrhoscyllium,82342,6598
CZECH_REPUBLIC,Scoliodon,6156,6599
Sudan,Nightingale,6473,6600
WESTERN_SAHARA,Cheetah,80986,6601
Malaysia,Swallow,18631,6602
Maine,Hawk,52908,6603
Barbados,Swan,7068,6604
Zimbabwe,Raven,99481,6605
Singapore,Lion,41200,6606
NEW_ZEALAND,Goldfinch,25439,6607
Morocco,Cheetah,4657,6608
DOMINICAN_REPUBLIC,Jackal,31156,6609
Jordan,Black_panther,96437,6610
CZECH_REPUBLIC,Cormorant,86148,6611
Zimbabwe,Coccinellidae,97870,6612
Missouri,Coyote,44232,6613
Romania,Raven,947,6614
Hawaii,Peafowl,78155,6615
Saudi_Arabia,Otter,16152,6616
Morocco,Black_panther,86627,6617
Rhode_Island,Gorilla,72558,6618
Michigan,Beaver,81153,6619
Malta,Hawk,89337,6620
Sweden,Jackal,30194,6621
COSTA_RICA,Hawk,83077,6622
Tanzania,Manatee,52455,6623
Japan,Swallow,24580,6624
Minnesota,Poroderma,42218,6625
Virginia,Lamna,18290,6626
Alaska,Cobra,93159,6627
Virginia,Chamois,6800,6628
Tunisia,Cobra,45430,6629
Oregon,Giraffe,16658,6630
Singapore,Hemitriakis,19512,6631
Louisiana,Giraffe,82092,6632
Tuvalu,Beaver,33218,6633
Jordan,Jackal,92645,6634
WESTERN_SAHARA,Pygmy_Shark,95635,6635
France,American_Bison,44877,6636
Maine,Fish,65898,6637
Nigeria,Apristurus,38883,6638
Uzbekistan,Poroderma,16862,6639
Maryland,Orectolobus,96680,6640
Thailand,Fish,9645,6641
Saudi_Arabia,Rhizoprionodon,3421,6642
Cyprus,Mallard,87316,6643
Uganda,Apristurus,53674,6644
Vatican_City,Louse,25871,6645
Finland,Louse,57735,6646
Louisiana,Hemiscyllium,28029,6647
Wisconsin,Dolphin,28457,6648
New_Mexico,Carcharhiniformes,39458,6649
Uganda,Rhinoceros,55489,6650
New_Mexico,Dolphin,28107,6651
Sudan,Triaenodon,75702,6652
Maryland,Skunk,43670,6653
Mozambique,Sawshark,95855,6654
Malta,Isurus,98427,6655
Croatia,Ostrich,22151,6656
Maine,Cobra,27730,6657
Sweden,Swan,20857,6658
Oregon,Poroderma,33932,6659
Michigan,Swallow,9844,6660
New_Jersey,Human,37362,6661
Arizona,Peafowl,94080,6662
Maine,Giant_Panda,32103,6663
Namibia,Hamster,80522,6664
Thailand,Donkey,8915,6665
Monaco,Angel_shark,16275,6666
Taiwan,Anatidae,39221,6667
Mozambique,Fish,61829,6668
Luxembourg,Polecat,97227,6669
Grenada,Gazelle,77560,6670
Slovakia,Guanaco,81427,6671
Luxembourg,Isogomphodon,15095,6672
North_Carolina,Swallow,25010,6673
Tuvalu,Cheetah,54592,6674
Madagascar,Fish,3586,6675
Wyoming,Parmaturus,86026,6676
Grenada,Isogomphodon,50053,6677
CZECH_REPUBLIC,Ostrich,45910,6678
Tennessee,Mallard,33132,6679
Latvia,Fox,37123,6680
Sweden,Badger,15220,6681
Spain,Manatee,84952,6682
Florida,Hemiscyllium,66688,6683
Tuvalu,Badger,2259,6684
Japan,Hawk,46292,6685
Uzbekistan,Cheetah,96915,6686
Romania,Triakis,24339,6687
Slovenia,Pelican,66939,6688
Sudan,Carcharhiniformes,85331,6689
Uzbekistan,Gazelle,82266,6690
DOMINICAN_REPUBLIC,Sawshark,56303,6691
Greece,Hemitriakis,18308,6692
Zimbabwe,Hemiscyllium,29454,6693
Illinois,Hawk,68186,6694
Saudi_Arabia,Columbidae,79589,6695
Georgia,Swallow,40221,6696
Washington,Mouse,25303,6697
Louisiana,Carcharhinus,21370,6698
Turkey,Orectolobus,12030,6699
Minnesota,Carcharhinus,2393,6700
Dominica,Guanaco,14472,6701
Pennsylvania,Polecat,22459,6702
Michigan,Baboon,61315,6703
Nebraska,Skunk,56339,6704
Mississippi,Lion,75794,6705
Latvia,Black_panther,3204,6706
Zimbabwe,Ram,11010,6707
Alaska,Fox,7231,6708
Maine,Pinniped,96431,6709
Tunisia,Giraffe,87710,6710
Tennessee,American_Bison,21860,6711
Spain,Alligator,80835,6712
France,Rhizoprionodon,65868,6713
Spain,Polecat,27101,6714
EL_SALVADOR,Lamniformes,46746,6715
MARSHALL_ISLANDS,Fox,41103,6716
Saudi_Arabia,Hornet,18116,6717
Wisconsin,Triaenodon,1929,6718
Denmark,Zebra,24084,6719
Alaska,Negaprion,54873,6720
Massachusetts,Black_panther,95139,6721
Uzbekistan,Black_panther,59050,6722
Madagascar,Sphyrna_lewini,69137,6723
Uzbekistan,Dolphin,31059,6724
Mississippi,Peafowl,38054,6725
Grenada,Columbidae,32278,6726
Illinois,Mouse,16215,6727
Japan,Isurus,51868,6728
Nebraska,Reindeer,6376,6729
Japan,Ostrich,73512,6730
Italy,Donkey,21154,6731
Croatia,Swan,18945,6732
Michigan,Lamniformes,99985,6733
Nigeria,Hemitriakis,59869,6734
Tunisia,Gerbil,40004,6735
Rhode_Island,Isurus,39338,6736
Rhode_Island,Squaliformes,1721,6737
Turkey,Snipe,48676,6738
Tonga,Alligator,31832,6739
Zimbabwe,Zebra,8778,6740
Nauru,Polecat,10702,6741
Tonga,Prionace_glauca,41998,6742
Alaska,Wombat,41808,6743
Morocco,Apristurus,75932,6744
Latvia,Lion,7063,6745
Switzerland,Angel_shark,15381,6746
Maine,Otter,9758,6747
Massachusetts,Guanaco,11889,6748
Australia,Sawshark,26876,6749
Ireland,Goldfinch,68904,6750
Pennsylvania,Wren,79868,6751
Romania,Goldfinch,76414,6752
Morocco,Lamna,10387,6753
Texas,Hemiscyllium,62535,6754
Wisconsin,Rhinoceros,28735,6755
Colombia,Hemitriakis,75481,6756
Romania,Triakis,21791,6757
Missouri,Isogomphodon,21985,6758
